Name	xP
Aaron Lennon	0.78
Aaron Ramsey	0.01
Abdoulaye Doucouré	2.01
Adam Forshaw	2.74
Adam Lallana	1.0
Adama Traoré	2.94
Ademola Lookman	2.01
Ainsley Maitland-Niles	0.01
Albert Sambi Lokonga	1.07
Alex Iwobi	1.08
Alex Kral	0.01
Alex Oxlade-Chamberlain	1.0
Alexis Mac Allister	0.01
Alireza Jahanbakhsh	0.01
Allan Marques Loureiro	2.0
Amad Diallo	0.01
Andreas Pereira	0.01
Andriy Yarmolenko	0.01
Andros Townsend	0.97
André Filipe Tavares Gomes	1.1
Anthony Elanga	0.94
Anthony Gordon	1.93
Anwar El Ghazi	1.1
Ashley Westwood	1.0
Ayotomiwa Dele-Bashiru	0.01
Ayoze Pérez	1.0
Bamidele Alli	0.01
Ben Woodburn	0.01
Bernard Anício Caldeira Duarte	0.01
Bernardo Mota Veiga de Carvalho e Silva	8.09
Bertrand Traoré	0.01
Billy Gilmour	1.05
Boubakary Soumaré	1.08
Bruno Miguel Borges Fernandes	2.36
Bryan Gil Salvatierra	0.01
Bryan Mbeumo	2.0
Bukayo Saka	2.2
Callum Hudson-Odoi	1.07
Carney Chukwuemeka	1.0
Charlie Whitaker	0.01
Chem Campbell	0.01
Christian Nørgaard	2.11
Christian Pulisic	1.08
Christos Tzolis	1.08
Cole Palmer	0.01
Conor Coventry	0.01
Conor Gallagher	1.99
Conor Hourihane	0.01
Crysencio Summerville	0.01
Curtis Jones	0.01
Dale Stephens	0.01
Dan Gosling	0.01
Daniel Castelo Podence	0.01
Daniel James	2.75
Davy Pröpper	0.01
Declan Rice	2.33
Demarai Gray	4.17
Dennis Praet	0.01
Dilan Markanday	0.01
Diogo Jota	8.89
Domingos Quina	0.01
Donny van de Beek	0.94
Douglas Luiz Soares de Paulo	2.1
Dwight McNeil	2.2
Eberechi Eze	1.0
Elliot Anderson	0.01
Emile Smith Rowe	1.19
Emiliano Buendía Stati	1.08
Enock Mwepu	0.92
Erik Lamela	0.01
Fabian Delph	0.94
Fabio Henrique Tavares	2.96
Fernando Luiz Rosa	1.08
Ferran Torres	0.01
Francisco Machado Mota de Castro Trincão	1.0
Frank Onyeka	1.04
Frederico Rodrigues de Paula Santos	6.41
Gabriel Teodoro Martinelli Silva	2.12
Giovani Lo Celso	0.01
Granit Xhaka	1.04
Gylfi Sigurdsson	0.01
Hakim Ziyech	2.38
Hamza Choudhury	0.01
Harry Winks	0.94
Harvey Barnes	2.36
