	Name	xP
35	Gabriel Fernando de Jesus	7.287
78	Richarlison de Andrade	7.025
37	Harry Kane	5.761
72	Ollie Watkins	2.634
30	Emmanuel Dennis	2.611
45	Joelinton Cássio Apolinário de Lira	2.446
32	Fabio Silva	2.3
50	João Pedro Junqueira de Jesus	2.288
38	Hee-Chan Hwang	2.288
89	Teemu Pukki	2.271
6	Allan Saint-Maximin	2.142
28	Edward Nketiah	2.088
17	Chris Wood	2.068
63	Michail Antonio	2.037
23	Danny Welbeck	2.016
81	Rodrigo Moreno	1.998
40	Ivan Toney	1.929
42	Jay Rodriguez	1.928
94	Wout Weghorst	1.928
43	Jean-Philippe Mateta	1.818
46	Jordan Ayew	1.8
16	Che Adams	1.334
48	Joshua King	1.196
51	Juan Camilo Hernández Suárez	1.196
25	Dominic Calvert-Lewin	1.103
55	Kelechi Iheanacho	0.952
5	Alexandre Lacazette	0.945
80	Roberto Firmino	0.945
75	Patson Daka	0.893
86	Shaqai Forde	0.011
4	Adedapo Awokoya-Mebude	0.011
77	Raúl Jiménez	0.011
74	Patrick Cutrone	0.011
8	Andre Gray	0.011
54	Keinan Davis	0.011
56	Lewis Dobbin	0.011
93	Wesley Moraes	0.011
61	Mbwana Ally Samatta	0.011
62	Michael Obafemi	0.011
2	Adam Armstrong	0.011
20	Dane Scarlett	0.011
92	Troy Deeney	0.011
67	Nathan Broadhead	0.011
83	Salomón Rondón	0.011
85	Shane Long	0.011
26	Dwight Gayle	0.011
87	Stipe Perica	0.011
29	Ellis Simms	0.011
39	Isaac Success Ajayi	0.011
15	Cenk Tosun	0.011
66	Moise Kean	0.011
14	Cameron Archer	0.011
13	Callum Wilson	0.011
22	Danny Ings	0.011
21	Daniel N'Lundulu	0.011
12	Ashley Fletcher	0.011
10	Armando Broja	0.011
69	Neal Maupay	0.009
68	Nathan Young-Coombes	0.009
90	Thomas Dickson-Peters	0.009
70	Odsonne Edouard	0.009
84	Sam Greenwood	0.009
76	Pierre-Emerick Aubameyang	0.009
79	Robert Street	0.009
73	Patrick Bamford	0.009
0	Aaron Connolly	0.009
65	Mika Biereth	0.009
44	Joe Gelhardt	0.009
3	Adam Idah	0.009
7	Andi Zeqiri	0.009
11	Ashley Barnes	0.009
18	Christian Benteke	0.009
24	Divock Origi	0.009
31	Evan Ferguson	0.009
33	Florin Andone	0.009
36	Halil Dervişoğlu	0.009
41	Jamie Vardy	0.009
34	Folarin Balogun	0.009
1	Abu Kamara	0.009
57	Lewis Richardson	0.009
60	Matej Vydra	0.009
59	Marcus Forss	0.009
58	Liam Delap	0.009
49	Joshua Sargent	0.009
47	Jordan Hugill	0.009
53	Kayky da Silva Chagas	0.009
52	Jürgen Locadia	0.009
27	Edinson Cavani	0.0
71	Olivier Giroud	0.0
88	Tammy Abraham	0.0
82	Romelu Lukaku	0.0
9	Anthony Martial	0.0
91	Timo Werner	0.0
64	Michy Batshuayi	0.0
19	Cristiano Ronaldo dos Santos Aveiro	0.0
