	Name	xP
0	Aaron Ramsdale	0.0
1	Alisson Ramses Becker	11.42
2	Bernd Leno	1.96
3	Danny Ward	4.5
4	David De Gea Quintana	5.15
5	David Raya Martin	5.42
6	Dean Henderson	3.22
7	Ederson Santana de Moraes	0.0
8	Emiliano Martínez Romero	2.32
9	Gavin Bazunu	2.13
10	Hugo Lloris	8.52
11	Illan Meslier	1.2
12	Jordan Pickford	2.32
13	José Malheiro de Sá	2.28
14	Kepa Arrizabalaga	9.49
15	Lukasz Fabianski	3.63
16	Matt Turner	0.0
17	Nick Pope	5.14
18	Norberto Murara Neto	2.69
19	Robert Sánchez	1.39
20	Scott Carson	0.0
21	Stefan Ortega Moreno	0.0
22	Vicente Guaita	2.79
23	Zack Steffen	0.0
