Name	xP
Adam Armstrong	1.01
Aleksandar Mitrović	1.8
Alexander Isak	4.46
Anthony Martial	0.01
Antoine Semenyo	1.03
Armando Broja	0.01
Brennan Johnson	5.75
Bryan Mbeumo	1.87
Callum Wilson	0.99
Cameron Archer	0.01
Carlos Vinícius Alves Morais	1.03
Che Adams	1.04
Chris Wood	1.03
Christian Benteke	0.01
Christian Saydee	0.01
Cristiano Ronaldo dos Santos Aveiro	0.01
Dale Taylor	0.01
Dane Scarlett	0.01
Daniel Adu-Adjei	0.01
Danny Ings	5.2
Danny Welbeck	1.0
Darwin Núñez Ribeiro	2.27
David Datro Fofana	0.01
Deniz Undav	0.01
Diego Da Silva Costa	1.03
Diogo Teixeira da Silva	1.13
Divin Mubama	0.01
Dominic Calvert-Lewin	0.01
Dominic Sadi	0.01
Dominic Solanke	1.95
Dwight Gayle	0.01
Eddie Nketiah	1.02
Ellis Simms	0.8
Emmanuel Dennis	0.99
Erling Haaland	8.29
Euan Pollock	0.01
Evan Ferguson	1.01
Fabio Silva	0.01
Gabriel Fernando de Jesus	0.96
Georginio Rutter	1.07
Gianluca Scamacca	0.01
Halil Dervişoğlu	0.01
Harry Kane	7.59
Ivan Toney	7.98
Jamie Vardy	1.03
Jay Stansfield	0.01
Jean-Philippe Mateta	1.05
Jhon Durán	1.05
Jimmy Morgan	0.01
Joe Gelhardt	0.01
John-Kymani Gordon	0.01
João Félix Sequeira	1.92
Julio Enciso	1.02
Julián Álvarez	2.27
Kai Havertz	3.12
Keinan Davis	0.01
Kelechi Iheanacho	2.04
Kieffer Moore	0.01
Liam Delap	0.01
Luke Plange	0.01
Lyle Taylor	0.01
Marcus Forss	0.01
Mateo Joseph Fernández	0.85
Matheus Santos Carneiro Da Cunha	1.05
Michail Antonio	0.86
Nathan Butler-Oyedeji	0.01
Nathan Fraser	0.01
Neal Maupay	1.03
Odsonne Edouard	1.03
Ollie Watkins	7.5
Patrick Bamford	2.09
Patson Daka	1.05
Paul Onuachu	1.03
Pierre-Emerick Aubameyang	0.78
Raúl Jiménez	2.06
Richarlison de Andrade	3.1
Roberto Firmino	1.02
Rodrigo Muniz Carvalho	0.01
Salomón Rondón	0.01
Sam Greenwood	1.03
Sam Surridge	0.83
Sasa Kalajdzic	0.01
Shola Shoretire	0.01
Sonny Perkins	0.01
Sékou Mara	1.03
Taiwo Awoniyi	0.01
Terry Ablade	0.01
Thomas Cannon	0.01
Timo Werner	0.01
Troy Parrott	0.01
Wilfried Gnonto	1.04
Wout Weghorst	1.0
