Name	xP
Aaron Hickey	1.68
Adam Webster	0.2
Alfie Doughty	1.12
Amari'i Bell	1.04
Ameen Al-Dakhil	0.99
Andrew Robertson	1.26
Anel Ahmedhodžić	0.1
Antonee Robinson	1.99
Ashley Young	1.09
Axel Disasi	1.77
Ben Chilwell	1.04
Benjamin White	6.73
Callum Scanlon	0.01
Charlie Taylor	1.02
Chris Basham	1.04
Connor Roberts	1.77
Craig Dawson	2.09
Cristian Romero	1.97
Dan Burn	7.23
Destiny Udogie	1.77
Devan Tanton	0.01
Diogo Dalot Teixeira	2.06
Emerson Palmieri dos Santos	0.99
Ethan Pinnock	2.09
Ezri Konsa Ngoyo	1.94
Fabian Schär	6.61
Gabriel dos Santos Magalhães	1.84
Gonzalo Montiel	1.04
Hugo Bueno López	0.71
Illia Zabarnyi	1.03
Issa Diop	1.17
Issa Kaboré	1.56
Jack Robinson	-0.1
James Tarkowski	2.11
Jarrad Branthwaite	1.97
Jayden Bogle	0.89
Ji-Soo Kim	0.01
Jili Buyabu	0.01
Joachim Andersen	6.71
Joe Gomez	1.05
Joel Matip	1.17
Joel Ward	1.76
John Egan	0.26
Jonny Evans	1.84
Jordan Beyer	1.17
Josh Brooking	0.01
Joël Veltman	0.99
Joško Gvardiol	1.8
Kieran Trippier	12.15
Kristoffer Ajer	1.84
Kurt Zouma	0.99
Kyle Walker	1.86
Levi Colwill	1.97
Lewis Dunk	1.24
Lewis Hall	0.71
Lloyd Kelly	1.17
Lucas Digne	1.9
Luke Chambers	0.01
Luke Thomas	-0.16
Mads Roerslev Rasmussen	1.19
Malo Gusto	1.08
Manuel Akanji	1.17
Marc Guéhi	6.71
Marcos Senesi	0.2
Matt Doherty	1.09
Matty Cash	1.94
Max Aarons	0.91
Max Kilman	1.97
Micky van de Ven	1.97
Milos Kerkez	0.91
Moussa Niakhaté	1.08
Nathan Aké	1.08
Nathan Collins	1.97
Nayef Aguerd	1.02
Nuno Varela Tavares	1.06
Nélson Cabral Semedo	1.84
Oleksandr Zinchenko	6.5
Olu Aina	1.08
Pau Torres	1.97
Pedro Porro	1.99
Pervis Estupiñán	1.09
Raphaël Varane	1.05
Rayan Aït-Nouri	1.77
Reece Burke	1.17
Ryan Giles	1.06
Rúben Gato Alves Dias	1.84
Serge Aurier	1.84
Sergio Reguilón	1.04
Sven Botman	1.1
Tariq Lamptey	1.08
Thiago Emiliano da Silva	1.97
Tim Ream	1.9
Timothy Castagne	1.84
Tino Livramento	1.04
Tom Lockyer	1.02
Toti António Gomes	1.9
Tyrick Mitchell	6.53
Victor Lindelöf	1.84
Virgil van Dijk	3.06
Vitalii Mykolenko	1.99
Vladimír Coufal	3.98
William Saliba	6.48
Willy Boly	1.97
