	Name	xP
0	Aaron Cresswell	0.95
1	Aaron Hickey	0.0
2	Aaron Wan-Bissaka	1.115
3	Abdul Rahman Baba	0.0
4	Adam Smith	1.938
5	Adam Webster	0.0
6	Aidan Francis-Clarke	0.0
7	Alex Murphy	0.0
8	Alex Telles	-0.0
9	Alexandre Moreno Lopera	1.139
10	Alfie Dorrington	0.0
11	Alfie Doughty	1.15
12	Alfie Gilchrist	0.7
13	Amara Nallo	0.0
14	Amari'i Bell	0.0
15	Ameen Al-Dakhil	0.0
16	Andrew Omobamidele	0.0
17	Andrew Robertson	0.963
18	Anel Ahmedhodžić	1.185
19	Angelo Ogbonna	0.0
20	Antonee Robinson	2.016
21	Ashley Phillips	0.0
22	Ashley Young	1.139
23	Auston Trusty	1.139
24	Axel Disasi	0.679
25	Aymeric Laporte	0.0
26	Bashir Humphreys	0.0
27	Ben Chilwell	0.7
28	Ben Davies	0.0
29	Ben Godfrey	1.161
30	Ben Greenwood	0.0
31	Ben Jackson	0.0
32	Ben Johnson	0.931
33	Ben Mee	0.0
34	Bendegúz Bolla	0.0
35	Benjamin Arthur	0.0
36	Benjamin Fredrick	0.0
37	Benjamin White	6.375
38	Benoît Badiashile	0.693
39	Bobby Thomas	0.0
40	Brandon Williams	0.0
41	CJ Egan-Riley	0.0
42	Callum Scanlon	0.0
43	Calum Chambers	0.0
44	Calvin Bassey	2.079
45	Charlie Goode	0.0
46	Charlie Taylor	1.909
47	Chris Basham	-0.0
48	Chris Mepham	0.85
49	Chris Richards	1.15
50	Christian Chigozie	0.0
51	Clément Lenglet	1.334
52	Connor Roberts	0.0
53	Conor Bradley	1.908
54	Craig Dawson	0.0
55	Cristian Romero	0.918
56	Cédric Alves Soares	0.0
57	César Azpilicueta	0.0
58	Daiki Hashioka	0.0
59	Dan Burn	1.843
60	Dan Potts	0.0
61	Daniel Muñoz	2.311
62	Dara O'Shea	2.023
63	Davinson Sánchez	0.0
64	Destiny Udogie	0.918
65	Devan Tanton	0.0
66	Diego Carlos Santos Silva	0.0
67	Diogo Dalot Teixeira	1.012
68	Djed Spence	0.0
69	Dovydas Sasnauskas	-0.0
70	Elijah Campbell	0.0
71	Emerson Leite de Souza Junior	0.0
72	Emerson Palmieri dos Santos	0.95
73	Emil Krafth	1.928
74	Eric Bailly	0.0
75	Eric Dier	0.0
76	Ethan Ampadu	0.0
77	Ethan Pinnock	0.0
78	Ezri Konsa Ngoyo	1.127
79	Fabian Schär	1.605
80	Felipe Augusto de Almeida Monteiro	0.95
81	Femi Seriki	-0.0
82	Fodé Ballo-Touré	0.0
83	Gabriel Osho	0.0
84	Gabriel dos Santos Magalhães	5.767
85	George Baldock	0.011
86	Giulian Biancone	0.0
87	Gonzalo Montiel	0.0
88	Habeeb Ogunneye	0.0
89	Hannes Delcroix	0.0
90	Harrison Ashby	0.0
91	Harry Amass	0.0
92	Harry Maguire	1.173
