	Name	xP
0	Aaron Ramsey	0.0
1	Abdoulaye Doucouré	1.97
2	Adam Lallana	1.07
3	Adama Traoré	1.02
4	Albert Sambi Lokonga	0.0
5	Alejandro Garnacho	1.09
6	Alex Iwobi	1.09
7	Alex Mighten	0.0
8	Alex Scott	0.0
9	Alexis Mac Allister	2.15
10	Allan Campbell	0.0
11	Allan Saint-Maximin	0.0
12	Amad Diallo	0.0
13	Amadou Onana	1.97
14	Anass Zaroury	0.0
15	Andre Brooks	1.03
16	Andreas Hoelgebaum Pereira	1.05
17	Andrey Nascimento dos Santos	0.0
18	André Tavares Gomes	0.0
19	Anis Slimane	0.0
20	Anthony Elanga	1.04
21	Anthony Gordon	0.0
22	Anthony Knockaert	0.0
23	Antony Matheus dos Santos	1.97
24	Arnaut Danjuma Groeneveld	1.09
25	Ben Doak	0.0
26	Ben Osborn	2.12
27	Ben Pearson	0.0
28	Bernardo Veiga de Carvalho e Silva	1.62
29	Bertrand Traoré	0.0
30	Billy Gilmour	1.07
31	Bobby Clark	0.0
32	Bobby De Cordova-Reid	1.9
33	Boubacar Kamara	1.88
34	Boubacar Traoré	0.0
35	Braian Ojeda Rodríguez	0.0
36	Brandon Aguilera Zamora	0.0
37	Brennan Johnson	1.88
38	Bruno Borges Fernandes	1.91
39	Bruno Cavaco Jordão	0.0
40	Bruno Guimarães Rodriguez Moura	0.0
41	Bryan Gil Salvatierra	0.0
42	Bryan Mbeumo	8.88
43	Bukayo Saka	8.72
44	Callum Hudson-Odoi	0.0
45	Carlos Henrique Casimiro	2.61
46	Carlos Mendes Gomes	0.0
47	Carney Chukwuemeka	0.0
48	Cheick Doucouré	1.95
49	Cheikhou Kouyaté	1.03
50	Christian Eriksen	1.09
51	Christian Nørgaard	2.0
52	Christian Pulisic	0.0
53	Cole Palmer	0.0
54	Conor Coventry	0.0
55	Conor Gallagher	2.02
56	Curtis Jones	0.0
57	Dango Ouattara	0.0
58	Daniel Castelo Podence	0.0
59	Daniel Gore	0.0
60	Danilo dos Santos de Oliveira	1.88
61	Dara Costelloe	0.0
62	Darko Churlinov	0.0
63	David Brooks	1.08
64	Declan Rice	2.0
65	Dejan Kulusevski	3.0
66	Dele Alli	0.0
67	Demarai Gray	0.0
