element	Name	xP
328	Mohamed Salah	12.872
398	Anthony Gordon	9.821
432	Anthony Elanga	9.093
182	Cole Palmer	8.073
99	Bryan Mbeumo	8.001
433	Morgan Gibbs-White	7.875
348	Phil Foden	6.926
402	Jacob Murphy	6.831
571	Sávio 'Savinho' Moreira de Oliveira	6.146
329	Alexis Mac Allister	6.08
394	Bruno Guimarães Rodriguez Moura	5.164
54	Morgan Rogers	5.112
20	Thomas Partey	4.235
9	Gabriel Martinelli Silva	4.169
89	Mikkel Damsgaard	3.807
336	Dominik Szoboszlai	3.79
417	Sandro Tonali	3.462
423	Elliot Anderson	3.119
259	Harry Wilson	3.049
23	Leandro Trossard	2.706
354	Mateo Kovačić	2.65
434	Callum Hudson-Odoi	2.52
63	Ryan Christie	2.516
64	Lewis Cook	2.516
101	Christian Nørgaard	2.511
13	Martin Ødegaard	2.387
553	João Victor Gomes da Silva	2.38
168	Enzo Fernández	2.346
386	Jadon Sancho	2.346
157	Moisés Caicedo Corozo	2.311
378	Kobbie Mainoo	2.288
619	Jens Cajuste	2.242
511	Edson Álvarez Velázquez	2.242
309	Harry Winks	2.242
635	Bilal El Khannouss	2.242
222	Idrissa Gueye	2.211
106	Kevin Schade	2.205
217	Abdoulaye Doucouré	2.156
651	Orel Mangala	2.156
98	Keane Lewis-Potter	2.133
74	Dango Ouattara	2.117
78	Antoine Semenyo	2.1
548	Gonçalo Manuel Ganchinho Guedes	2.082
642	André Trindade da Costa Neto	2.023
206	Jefferson Lerma Solís	1.938
247	Alex Iwobi	1.938
115	Carlos Baleba	1.909
249	Saša Lukić	1.909
323	Ryan Gravenberch	1.909
298	Stephy Mavididi	1.898
364	Amad Diallo	1.828
525	Mohammed Kudus	1.817
514	Jarrod Bowen	1.817
42	Boubacar Kamara	1.809
192	Jordan Ayew	1.783
560	Pedro Lomba Neto	1.771
57	Youri Tielemans	1.764
48	John McGinn	1.764
530	Tomáš Souček	1.76
94	Vitaly Janelt	1.755
16	Declan Rice	1.705
550	Hwang Hee-chan	1.658
71	Justin Kluivert	1.649
585	Ismaïla Sarr	1.577
342	Bernardo Veiga de Carvalho e Silva	1.577
346	Jérémy Doku	1.473
489	Archie Gray	1.407
503	Son Heung-min	1.393
623	Mateus Gonçalo Espanha Fernandes	1.377
188	Lesley Ugochukwu	1.35
611	Sam Szmodics	1.254
366	Bruno Borges Fernandes	1.242
285	Boubakary Soumaré	1.219
633	Mikel Merino	1.188
392	Harvey Barnes	1.184
181	Christopher Nkunku	1.173
262	Nathan Broadhead	1.173
587	Crysencio Summerville	1.173
492	Dejan Kulusevski	1.162
420	Joe Willock	1.15
411	Lewis Miley	1.15
501	Oliver Skipp	1.15
290	Bobby De Cordova-Reid	1.15
274	Omari Giraud-Hutchinson	1.15
588	Guido Rodríguez	1.15
281	Jack Taylor	1.15
117	Facundo Buonanotte	1.138
359	Kalvin Phillips	1.138
652	Manuel Ugarte	1.138
372	Alejandro Garnacho	1.138
224	Jack Harrison	1.122
491	Brennan Johnson	1.113
570	Abdul Fatawu	1.092
519	George Earthy	1.092
264	Wes Burns	1.092
265	Conor Chaplin	1.092
271	Marcus Myers-Harness	1.092
273	Cameron Humphreys	1.092
277	Massimo Luongo	1.092
278	Sam Morsy	1.092
287	Hamza Choudhury	1.092
292	Michael Golding	1.092
297	Wanya Marçal-Madivádua	1.092
299	Kasey McAteer	1.092
300	Wilfred Ndidi	1.092
526	Luis Guilherme Lira dos Santos	1.092
150	Andrey Nascimento dos Santos	1.092
576	Andy Irving	1.092
410	Sean Longstaff	1.092
391	Miguel Almirón Rejala	1.092
621	João Félix Sequeira	1.092
400	Isaac Hayden	1.092
631	Jack Clarke	1.092
632	Chiedozie Ogbene	1.092
403	Joelinton Cássio Apolinário de Lira	1.092
406	Garang Kuol	1.092
654	Carlos Soler	1.092
365	Antony Matheus dos Santos	1.092
419	Joe White	1.092
667	Jack Fletcher	1.092
673	Jayce Fitzgerald	1.092
694	Henry Cartwright	1.092
695	Samuel Rak-Sakyi	1.092
696	Tyrique George	1.092
701	Lewis Orford	1.092
613	Toby Collyer	1.092
385	Marcus Rashford	1.092
384	Facundo Pellistri Rebollo	1.092
606	Will Alves	1.092
184	Renato Palma Veiga	1.092
179	Mykhailo Mudryk	1.092
177	Noni Madueke	1.092
174	Roméo Lavia	1.092
173	Omari Kellyman	1.092
169	Conor Gallagher	1.092
166	Kiernan Dewsbury-Hall	1.092
161	Carney Chukwuemeka	1.092
158	Cesare Casadei	1.092
151	Ângelo Gabriel Borges Damaceno	1.092
368	Carlos Henrique Casimiro	1.092
370	Christian Eriksen	1.092
373	Hannibal Mejbri	1.092
381	Scott McTominay	1.092
382	Mason Mount	1.092
527	Lucas Tolentino Coelho de Lima	1.092
577	Jesper Lindstrøm	1.089
597	Myles Lewis-Skelly	1.089
596	João Pedro Ferreira Silva	1.05
324	Curtis Jones	1.045
12	Ethan Nwaneri	1.045
17	Bukayo Saka	1.045
678	Callum Bates	1.045
659	Ismeal Kabia	1.045
638	Salah-Eddine Oulad M'hand	1.045
603	Harrison Armstrong	1.045
186	Raheem Sterling	1.045
7	Jorge Luiz Frello Filho	1.045
614	Jenson Metcalfe	1.045
1	Fábio Ferreira Vieira	1.045
223	James Garner	1.045
226	Tim Iroegbunam	1.045
230	Dwight McNeil	1.045
449	Ryan Yates	1.039
317	Diogo Teixeira da Silva	1.017
442	Ibrahim Sangaré	0.997
439	Lewis O'Brien	0.997
435	Alex Mighten	0.997
620	Ramón Sosa	0.997
531	James Ward-Prowse	0.997
431	Nicolás Domínguez	0.997
429	Danilo dos Santos de Oliveira	0.997
428	Eric da Silva Moreira	0.997
426	Josh Bowler	0.997
203	Will Hughes	0.988
608	Tyler Dibling	0.981
595	Brajan Gruda	0.978
121	Julio Enciso	0.969
600	Yasin Ayari	0.969
136	Mitoma Kaoru	0.969
319	Harvey Elliott	0.95
645	Justin Devenny	0.95
625	Ilkay Gündogan	0.94
618	Georginio Rutter	0.94
205	Daichi Kamada	0.94
239	Adama Traoré	0.94
193	Cheick Doucouré	0.94
243	Tom Cairney	0.94
135	Yankuba Minteh	0.94
563	Rodrigo Martins Gomes	0.91
622	Sander Berge	0.902
607	Nico O'Reilly	0.902
605	Martial Godo	0.902
671	Jacob Wright	0.902
688	Treymaurice Nyoni	0.902
647	Kaden Rodney	0.902
604	Josh King	0.902
601	Andrew Moran	0.902
646	Asher Agbinone	0.902
644	Franco Umeh-Chibueze	0.902
636	Federico Chiesa	0.902
629	Matt O'Riley	0.902
360	Rodrigo 'Rodri' Hernandez	0.902
190	Naouirou Ahamada	0.902
318	Ben Doak	0.902
345	Kevin De Bruyne	0.902
149	Mats Wieffer	0.902
197	Malcolm Ebiowei	0.902
343	Oscar Bobb	0.902
331	Tyler Morton	0.902
330	James McConnell	0.902
327	Luis Díaz	0.902
320	Endo Wataru	0.902
199	Eberechi Eze	0.902
312	Stefan Bajčetić Maquieira	0.902
208	Matheus França de Oliveira	0.902
212	David Ozoh	0.902
213	Jesurun Rak-Sakyi	0.902
214	Jeffrey Schlupp	0.902
216	Adam Wharton	0.902
240	Andreas Hoelgebaum Pereira	0.902
315	Bobby Clark	0.902
246	Luke Harris	0.902
349	Jack Grealish	0.902
141	Jeremy Sarmiento Morante	0.902
356	Matheus Luiz Nunes	0.902
140	Cameron Peupion	0.902
10	Reiss Nelson	0.902
19	Emile Smith Rowe	0.902
113	Simon Adingra	0.902
114	Benicio Baker-Boaitey	0.902
118	Amario Cozier-Duberry	0.902
119	Mahmoud Dahoud	0.902
124	Billy Gilmour	0.902
125	Pascal Groß	0.902
126	Jack Hinshelwood	0.902
127	Ibrahim Osman	0.902
130	Kacper Kozłowski	0.902
132	Solly March	0.902
133	Adrian Mazilu	0.902
134	James Milner	0.902
137	Jakub Moder	0.902
357	James McAtee	0.902
254	Harrison Reed	0.902
31	Emiliano Buendía Stati	0.9
452	Joe Aribo	0.9
233	Amadou Onana	0.891
518	Flynn Downes	0.891
76	Philip Billing	0.867
656	Kadan Young	0.855
397	Ryan Fraser	0.855
450	Carlos Alcaraz Durán	0.855
34	Moussa Diaby	0.855
37	Lewis Dobbin	0.855
661	Tony Yogane	0.855
451	Samuel Amo-Ameyaw	0.855
41	Samuel Iling-Junior	0.855
103	Myles Peart-Harris	0.855
674	Paris Maghoma	0.855
471	Will Smallbone	0.855
111	Yehor Yarmoliuk	0.855
102	Frank Onyeka	0.855
97	Yunus Emre Konak	0.855
95	Mathias Jensen	0.855
90	Josh Dasilva	0.855
634	Gustavo Nunes Fernandes Gomes	0.855
87	Ethan Brierley	0.855
53	Jacob Ramsey	0.855
33	Leander Dendoncker	0.855
463	Adam Lallana	0.855
28	Leon Bailey	0.855
602	Ryan Trevitt	0.855
459	Samuel Edozie	0.855
515	Maxwel Cornet	0.855
458	Shea Charles	0.855
314	Fábio Freitas Gouveia Carvalho	0.855
30	Enzo Barrenechea	0.855
462	Kamaldeen Sulemana	0.855
693	Joseph O'Brien-Whitmarsh	0.855
679	Ben Broggio	0.855
584	Ben Brereton Díaz	0.855
29	Ross Barkley	0.855
569	Jaden Philogene	0.855
535	Jean-Ricner Bellegarde	0.85
60	Tyler Adams	0.842
544	Tommy Doyle	0.842
61	Jaidon Anthony	0.808
655	Carlos Roberto Forbs Borges	0.808
687	Ben Winterburn	0.808
682	Tom Edozie	0.808
66	Romain Faivre	0.808
67	Hamed Traorè	0.808
557	Mario Lemina	0.808
77	Alex Scott	0.808
80	Luis Sinisterra	0.808
83	Marcus Tavernier	0.808
551	Joe Hodge	0.808
562	Daniel Castelo Podence	0.808
565	Pablo Sarabia	0.808
547	Enso González	0.808
540	Luke Cundle	0.808
538	Tawanda Chirewa	0.808
537	Francisco Jorge Tomás Oliveira	0.808
534	Boubacar Traoré	0.808
62	David Brooks	0.74
499	Pape Matar Sarr	0.714
509	Timo Werner	0.693
494	James Maddison	0.693
482	Yves Bissouma	0.693
481	Lucas Bergvall	0.693
493	Giovani Lo Celso	0.665
502	Manor Solomon	0.665
610	Mikey Moore	0.665
