element	Name	xP
252	Raúl Jiménez	7.491
351	Erling Haaland	6.888
268	Liam Delap	6.716
58	Ollie Watkins	6.552
82	Dominic Solanke-Mitchell	6.118
4	Kai Havertz	6.023
541	Matheus Santos Carneiro Da Cunha	5.022
447	Chris Wood	4.405
148	Danny Welbeck	4.301
180	Nicolas Jackson	3.871
207	Jean-Philippe Mateta	3.79
232	Iliman Ndiaye	3.42
38	Jhon Durán	3.213
512	Michail Antonio	3.111
251	Rodrigo Muniz Carvalho	2.486
11	Eddie Nketiah	1.928
220	Dominic Calvert-Lewin	1.89
306	Jamie Vardy	1.852
617	Francisco Evanilson de Lima Barbosa	1.827
566	Jørgen Strand Larsen	1.665
389	Joshua Zirkzee	1.553
27	Cameron Archer	1.518
272	George Hirst	1.311
316	Darwin Núñez Ribeiro	1.232
401	Alexander Isak	1.231
473	Ross Stewart	1.196
321	Cody Gakpo	1.155
2	Gabriel Fernando de Jesus	0.988
65	Enes Ünal	0.972
123	Evan Ferguson	0.774
446	Hwang Ui-jo	0.736
590	William Osula	0.736
453	Adam Armstrong	0.736
430	Emmanuel Dennis	0.736
424	Taiwo Awoniyi	0.736
421	Callum Wilson	0.736
468	Sékou Mara	0.736
375	Rasmus Højlund	0.736
470	Paul Onuachu	0.736
497	Richarlison de Andrade	0.736
500	Dane Scarlett	0.736
507	Alejo Véliz	0.736
648	Ethan Wheatley	0.736
609	Will Lankshear	0.736
276	Freddie Ladapo	0.736
260	Ali Al-Hamadi	0.736
258	Carlos Vinícius Alves Morais	0.704
256	Jay Stansfield	0.704
352	Julián Álvarez	0.608
218	Norberto Bercique Gomes Betuncal	0.608
289	Patson Daka	0.608
198	Odsonne Edouard	0.608
156	Armando Broja	0.608
229	Neal Maupay	0.608
286	Tom Cannon	0.608
237	Youssef Ramalho Chermiti	0.608
555	Saša Kalajdžić	0.576
69	Daniel Jebbison	0.576
107	Igor Thiago Nascimento Rodrigues	0.576
108	Ivan Toney	0.576
110	Yoane Wissa	0.576
539	Leon Chiwome	0.576
545	Fábio Silva	0.576
546	Nathan Fraser	0.576
589	Niclas Füllkrug	0.544
129	João Pedro Junqueira de Jesus	0.544
138	Mark O’Mahony	0.544
523	Danny Ings	0.544
143	Deniz Undav	0.544
164	David Datro Fofana	0.448
165	Deivid Washington de Souza Eugênio	0.448
175	Romelu Lukaku Bolingoli	0.448
178	Marc Guiu Paz	0.448
665	Nathan Butler-Oyedeji	0.01
