element	Name	xP
107	Keane Lewis-Potter	9.966
408	Rúben dos Santos Gato Alves Dias	7.857
407	Matheus Nunes	7.587
403	Joško Gvardiol	7.398
411	Nico O'Reilly	5.805
725	Piero Hincapié	5.357
683	Omar Alderete	5.048
569	Cristian Romero	4.986
226	Trevoh Chalobah	4.774
228	Malo Gusto	4.653
531	Daniel Ballard	4.531
440	Diogo Dalot Teixeira	4.389
373	Virgil van Dijk	4.264
508	Neco Williams	4.043
694	Nordi Mukiele	3.979
145	Maxim De Cuyper	3.899
291	James Tarkowski	3.876
374	Ibrahima Konaté	3.874
151	Jan Paul van Hecke	3.682
224	Marc Cucurella Saseta	3.652
716	Nicolò Savona	3.633
7	Riccardo Calafiori	3.41
106	Nathan Collins	3.234
293	Jake O'Brien	3.221
505	Nikola Milenković	2.835
110	Michael Kayode	2.827
113	Sepp van den Berg	2.794
344	Jaka Bijol	2.79
606	Konstantinos Mavropanos	2.761
74	Adrien Truffert	2.754
260	Marc Guéhi	2.607
684	Malick Thiaw	2.49
191	Maxime Estève	2.453
371	Milos Kerkez	2.444
257	Maxence Lacroix	2.442
343	Pascal Struijk	2.439
532	Trai Hume	2.438
292	Vitalii Mykolenko	2.356
610	Aaron Wan-Bissaka	2.233
318	Calvin Bassey	2.187
8	Jurriën Timber	2.156
473	Lewis Hall	2.04
317	Joachim Andersen	1.998
603	El Hadji Malick Diouf	1.969
261	Chris Richards	1.958
11	Benjamin White	1.947
348	Joe Rodon	1.944
347	Gabriel Gudmundsson	1.944
187	Kyle Walker	1.87
441	Patrick Dorgu	1.859
36	Matty Cash	1.845
685	Bafodé Diakité	1.818
342	Jayden Bogle	1.782
39	Ian Maatsen	1.737
477	Tino Livramento	1.692
447	Ayden Heaven	1.683
713	Álex Jiménez Sánchez	1.683
376	Joe Gomez	1.534
637	Toti Gomes	1.488
322	Kenny Tete	1.467
568	Pedro Porro Sauceda	1.413
609	Jean-Clair Todibo	1.408
190	Hjalmar Ekdal	1.353
605	Maximilian Kilman	1.331
724	Lutsharel Geertruida	1.299
148	Ferdi Kadıoğlu	1.281
108	Kristoffer Ajer	1.276
258	Tyrick Mitchell	1.265
443	Luke Shaw	1.265
444	Leny Yoro	1.254
476	Dan Burn	1.207
109	Rico Henry	1.122
511	Felipe Rodrigues da Silva	1.102
539	Luke O'Nien	1.092
474	Fabian Schär	1.088
438	Noussair Mazraoui	1.067
723	Jaydee Canvot	1.045
437	Lisandro Martínez	1.023
631	Emmanuel Agbadou	1.02
682	David Møller Wolfe	0.994
570	Kevin Danso	0.972
319	Timothy Castagne	0.963
146	Lewis Dunk	0.959
41	Pau Torres	0.954
638	Ki-Jana Hoever	0.944
38	Ezri Konsa Ngoyo	0.918
44	Lamare Bogarde	0.846
695	Jackson Tchatchoua	0.833
