element	Name	xP
736	Gianluigi Donnarumma	3.77
287	Jordan Pickford	3.542
253	Dean Henderson	3.289
469	Nick Pope	2.563
101	Caoimhín Kelleher	2.365
600	Alphonse Areola	2.358
470	Martin Dúbravka	2.233
670	Robin Roefs	2.232
1	David Raya Martín	2.222
628	José Malheiro de Sá	1.967
32	Emiliano Martínez Romero	1.908
314	Bernd Leno	1.826
565	Guglielmo Vicario	1.824
139	Bart Verbruggen	1.8
366	Alisson Becker	1.606
67	Đorđe Petrović	1.408
665	Lucas Estella Perri	1.215
733	Senne Lammens	1.176
182	James Trafford	0.754
399	Ederson Santana de Moraes	0.754
400	Stefan Ortega Moreno	0.754
401	Marcus Bettinelli	0.754
602	Krisztián Hegyi	0.667
288	Mark Travers	0.667
738	Lukasz Fabianski	0.667
630	Tom King	0.667
601	Wes Foderingham	0.667
679	Mads Hermansen	0.667
289	Harry Tyrer	0.667
2	Kepa Arrizabalaga Revuelta	0.638
4	Tommy Setford	0.638
674	Aaron Ramsdale	0.638
315	Steven Benda	0.638
3	Karl Hein	0.638
664	Benjamin Lecomte	0.638
254	Walter Benítez	0.638
255	Remi Matthews	0.638
68	Will Dennis	0.638
69	Callan McKenna	0.638
70	Alex Paulsen	0.638
66	Norberto Murara Neto	0.638
102	Ellery Balcombe	0.638
103	Matthew Cox	0.638
104	Julian Eyestone	0.638
105	Hákon Rafn Valdimarsson	0.638
753	John Ruddy	0.638
183	Max Weiß	0.638
184	Etienne Green	0.638
185	Václav Hladký	0.638
782	Fraser Forster	0.638
472	Odysseas Vlachodimos	0.638
471	Mark Gillespie	0.638
786	Alfie McNally	0.638
567	Antonín Kinský	0.551
566	Brandon Austin	0.551
675	Angus Gunn	0.522
529	Simon Moore	0.522
688	James Wright	0.522
703	Sam Proctor	0.522
757	Ronnie Hollingshead	0.522
530	Blondy Nna Noukeu	0.522
789	Max Merrick	0.522
528	Anthony Patterson	0.522
504	Matt Turner	0.522
33	Marco Bizot	0.522
34	Joe Gauci	0.522
35	Filip Marschall	0.522
138	Jason Steele	0.522
140	Tom McGill	0.522
141	Carl Rushworth	0.522
142	Kjell Scherpen	0.522
220	Robert Lynch Sánchez	0.522
221	Filip Jörgensen	0.522
222	Mike Penders	0.522
223	Gabriel Słonina	0.522
339	Illan Meslier	0.522
340	Alex Cairns	0.522
341	Karl Darlow	0.522
502	Matz Sels	0.522
503	Carlos Miguel dos Santos Pereira	0.522
367	Giorgi Mamardashvili	0.493
368	Ármin Pécsi	0.493
369	Freddie Woodman	0.493
629	Daniel Bentley	0.406
431	Altay Bayındır	0.406
627	Sam Johnstone	0.406
432	André Onana	0.406
433	Elyh Harrison	0.406
434	Tom Heaton	0.406
435	Dermot Mee	0.406
715	John Victor Maciel Furtado	0.387
