Name	xP
Aaron Connolly	0.0
Ademola Ola-Adebomi	0.0
Admiral Muskwe	0.0
Alejo Véliz	1.0
Aleksandar Mitrović	0.0
Alexander Isak	6.73
Andi Zeqiri	0.0
Anthony Martial	0.94
Antoine Semenyo	1.0
Antwoine Hackford	0.0
Aribim Pepple	0.0
Armando Broja	1.01
Bénie Traoré	1.0
Callum Wilson	0.98
Cameron Archer	1.97
Carlos Vinícius Alves Morais	0.97
Carlton Morris	1.97
Cauley Woodrow	0.99
Chiedozie Ogbene	3.49
Chris Wood	5.24
Christopher Nkunku	0.0
Cody Gakpo	0.99
Dane Scarlett	0.0
Daniel Jebbison	0.0
Danny Ings	1.0
Danny Welbeck	1.08
Darwin Núñez Ribeiro	3.63
David Datro Fofana	0.0
Deivid Washington de Souza Eugênio	0.0
Deniz Undav	0.0
Divin Mubama	0.0
Divock Origi	0.97
Dominic Calvert-Lewin	2.05
Dominic Solanke	3.54
Eddie Nketiah	1.02
Elijah Adebayo	2.86
Ellis Simms	0.0
Emmanuel Dennis	0.0
Erling Haaland	3.49
Evan Ferguson	1.06
Folarin Balogun	0.0
Fábio Silva	1.0
Gabriel Fernando de Jesus	1.93
Gianluca Scamacca	0.0
Halil Dervişoğlu	0.0
Harry Kane	0.0
Hwang Ui-jo	0.0
Iliman Ndiaye	0.0
Ivan Toney	0.0
Jacob Brown	2.06
Jamie Donley	0.0
Jay Rodriguez	1.0
Jay Stansfield	0.0
Jean-Philippe Mateta	1.97
Jhon Durán	1.0
Joe Taylor	0.0
John McAtee	0.0
John-Kymani Gordon	0.0
João Pedro Junqueira de Jesus	1.91
Julián Álvarez	6.21
Keinan Davis	0.0
Kieffer Moore	0.99
Louie Marsh	0.0
Luke Plange	0.0
Lyle Foster	3.52
Mason Burstow	0.0
Matheus Santos Carneiro Da Cunha	3.62
Michael Obafemi	0.0
Michail Antonio	2.03
Nathan Fraser	0.0
Neal Maupay	0.95
Nicolas Jackson	2.91
Norberto Bercique Gomes Betuncal	0.96
Odsonne Edouard	1.9
Oliver McBurnie	3.42
Ollie Watkins	12.98
Pierre-Emerick Aubameyang	0.0
Rasmus Højlund	2.08
Raúl Jiménez	1.02
Rhian Brewster	0.99
Rodrigo Muniz Carvalho	0.99
Romelu Lukaku Bolingoli	0.0
Ronnie Stutter	0.0
Sam Surridge	0.0
Sasa Kalajdzic	0.99
Shola Shoretire	-0.0
Taiwo Awoniyi	0.96
Thomas Cannon	0.0
Wesley Moraes Ferreira da Silva	0.0
William Osula	0.0
Wout Weghorst	0.0
Yoane Wissa	2.99
Youssef Ramalho Chermiti	1.0
Zeki Amdouni	0.99
