Name	xP
Aaron Cresswell	0.0
Aaron Hickey	0.0
Aaron Wan-Bissaka	0.95
Abdul Rahman Baba	0.0
Adam Smith	1.91
Adam Webster	0.0
Aidan Francis-Clarke	0.0
Alex Murphy	0.83
Alex Telles	0.0
Alexandre Moreno Lopera	0.96
Alfie Dorrington	0.0
Alfie Doughty	4.27
Alfie Gilchrist	0.0
Amari'i Bell	1.18
Ameen Al-Dakhil	0.0
Andrew Omobamidele	0.0
Andrew Robertson	0.0
Anel Ahmedhodžić	0.95
Angelo Ogbonna	0.0
Antonee Robinson	3.87
Ashley Phillips	0.0
Ashley Young	6.7
Auston Trusty	0.93
Axel Disasi	1.79
Aymeric Laporte	0.01
Bashir Humphreys	0.0
Ben Chilwell	0.0
Ben Davies	1.09
Ben Godfrey	0.0
Ben Greenwood	0.0
Ben Jackson	0.0
Ben Johnson	0.0
Ben Mee	2.18
Bendegúz Bolla	0.0
Benjamin White	1.16
Benoît Badiashile	0.95
Bobby Thomas	0.0
Brandon Williams	0.0
CJ Egan-Riley	0.0
Callum Scanlon	0.0
Calum Chambers	0.0
Calvin Bassey	0.98
Charlie Goode	0.0
Charlie Taylor	2.01
Chris Basham	0.0
Chris Mepham	0.96
Chris Richards	1.83
Clément Lenglet	0.0
Connor Roberts	0.0
Conor Bradley	0.0
Craig Dawson	1.8
Cristian Romero	1.09
Cédric Alves Soares	0.01
César Azpilicueta	0.0
Dan Burn	0.01
Dan Potts	0.0
Dara O'Shea	1.92
Davinson Sánchez	0.0
Destiny Udogie	1.06
Devan Tanton	0.0
Diego Carlos Santos Silva	1.92
Diogo Dalot Teixeira	2.17
Djed Spence	0.0
Emerson Leite de Souza Junior	0.88
Emerson Palmieri dos Santos	2.04
Emil Krafth	0.4
Eric Bailly	0.0
Eric Dier	0.0
Ethan Ampadu	0.0
Ethan Pinnock	2.22
Ezri Konsa Ngoyo	2.0
Fabian Schär	2.24
Felipe Augusto de Almeida Monteiro	-0.03
Femi Seriki	0.0
Fodé Ballo-Touré	0.96
Gabriel Osho	0.94
Gabriel dos Santos Magalhães	2.02
George Baldock	1.17
Giulian Biancone	0.0
Gonzalo Montiel	0.0
Hannes Delcroix	0.0
Harrison Ashby	0.01
Harry Maguire	1.88
Harry Toffolo	0.97
Hjalmar Ekdal	0.99
Hugo Bueno López	1.13
Ibrahima Konaté	1.07
Igor Julio dos Santos de Paulo	1.07
Illia Zabarnyi	1.93
Issa Diop	0.0
Issa Kaboré	0.88
Ivan Perišić	0.0
Jack Robinson	0.93
Jake O'Brien	0.0
Jakub Kiwior	0.97
Jamaal Lascelles	1.95
Jamal Lewis	0.01
James Hill	0.0
James Tarkowski	6.75
James Tomkins	0.0
Jan Paul van Hecke	1.03
Japhet Tanganga	0.0
Jarell Quansah	0.0
Jarrad Branthwaite	6.68
Javier Manquillo Gaitán	0.01
Jayden Bogle	0.89
Ji-Soo Kim	0.0
Jili Buyabu	0.0
Joachim Andersen	1.06
Joe Gomez	0.93
Joe Rodon	0.0
Joe Worrall	0.0
Joel Matip	1.02
Joel Ward	1.94
John Egan	0.0
John Stones	0.86
Jonathan Castro Otto	0.0
Jonathan Panzo	0.0
Jonny Evans	0.0
Jordan Beyer	0.71
Joseph Johnson	0.0
Josh Brooking	0.0
Josh Powell	0.0
João Cancelo	0.01
Joël Veltman	0.94
Joško Gvardiol	1.07
Jurriën Timber	0.01
Justin Hubner	0.0
Kell Watts	0.01
Kenny Tete	1.01
Kevin Mbabu	0.0
Ki-Jana Hoever	0.0
Kieran Tierney	0.01
Kieran Trippier	2.17
Konstantinos Mavropanos	0.95
Konstantinos Tsimikas	1.65
Kortney Hause	0.0
Kristoffer Ajer	0.95
Kurt Zouma	1.55
Kyle Walker	1.09
Leigh Kavanagh	0.0
Levi Colwill	0.91
Lewis Dunk	1.03
Lewis Hall	0.01
Lisandro Martínez	0.0
Lloyd Kelly	1.01
Loïc Mbe Soh	0.0
Luc De Fougerolles	0.0
Lucas Digne	1.98
Luke Chambers	0.0
Luke McNally	0.0
Luke Shaw	1.92
Luke Thomas	-0.66
Mads Bech Sørensen	0.0
Mads Juel Andersen	0.0
Mads Roerslev Rasmussen	0.95
Malang Sarr	0.0
Malo Gusto	0.0
Manuel Akanji	1.09
Marc Cucurella Saseta	0.17
Marc Guéhi	1.06
Marcos Senesi	1.01
Mason Holgate	0.0
Mathias Jorgensen	0.4
Matt Doherty	1.01
Matt Targett	0.01
Matty Cash	0.96
Max Aarons	0.0
Max Kilman	1.0
Max Lowe	0.83
Michael Keane	0.0
Michał Karbownik	0.0
Micky van de Ven	0.0
Milos Kerkez	1.98
Mohamed Dräger	0.0
Moussa Niakhaté	0.96
Murillo Santiago Costa dos Santos	0.98
Nathan Aké	1.15
Nathan Collins	0.0
Nathan Patterson	0.99
Nathaniel Clyne	0.96
Nathaniel Phillips	0.0
Nayef Aguerd	1.98
Neco Williams	0.46
Nuno Varela Tavares	0.0
Nélson Cabral Semedo	1.06
Oleksandr Zinchenko	1.94
Olu Aina	0.72
Omar Richards	0.0
Owen Dodgson	0.0
Pau Torres	1.98
Paul Dummett	0.97
Pedro Porro	3.57
Pervis Estupiñán	0.0
Raphaël Varane	0.0
Rayan Aït-Nouri	0.83
Reece Burke	0.0
Reece James	0.14
Reuell Walters	0.01
Rhys Norrington-Davies	0.0
Richie Laryea	0.0
Rico Henry	0.0
Rico Lewis	1.01
Rob Holding	0.0
Ryan Fredericks	0.0
Ryan Giles	0.97
Ryan Sessegnon	0.0
Rúben Gato Alves Dias	1.07
Santiago Bueno	1.01
Scott McKenna	0.0
Seamus Coleman	0.96
Sepp van den Berg	0.0
Serge Aurier	0.98
Sergio Gómez	0.01
