Name,xP
Femi Seriki,0.0
Josh Brooking,0.0
Rhys Norrington-Davies,0.0
Emil Krafth,0.0
Devan Tanton,0.0
Reece James,0.0
Harry Toffolo,0.5
Charlie Taylor,3.3
Nuno Varela Tavares,0.0
Alex Murphy,0.0
Benoît Badiashile,0.5
Jarell Quansah,-0.0
Ben Chilwell,0.0
Ibrahima Konaté,1.0
Justin Hubner,0.0
Rayan Aït-Nouri,3.4
Calum Chambers,0.0
Ben Davies,1.0
Emerson Palmieri dos Santos,3.6
Ashley Phillips,0.0
Benjamin White,0.5
Leigh Kavanagh,0.0
Teden Mengi,2.4
Ezri Konsa Ngoyo,1.0
Jamal Lewis,0.0
Jonny Evans,0.0
Luke Shaw,0.0
James Tarkowski,0.5
Jake O'Brien,0.0
Ryan Sessegnon,0.0
Kieran Tierney,0.0
Tim Ream,0.0
James Tomkins,0.0
Gabriel dos Santos Magalhães,4.8
Takehiro Tomiyasu,0.0
Eric Bailly,0.0
Jili Buyabu,0.0
Giulian Biancone,0.0
Luke McNally,0.0
Abdul Rahman Baba,0.0
Murillo Santiago Costa dos Santos,0.5
Reuell Walters,0.0
Felipe Augusto de Almeida Monteiro,0.0
William Saliba,1.0
Ben Godfrey,0.0
Victor da Silva,3.3
Destiny Udogie,0.0
Tayo Adaramola,0.0
Connor Roberts,0.5
Joseph Johnson,0.0
Marc Cucurella Saseta,0.0
Neco Williams,0.8
Harrison Ashby,0.0
John Egan,0.0
Angelo Ogbonna,0.0
Chris Basham,0.0
Joe Gomez,0.6
Ben Johnson,0.5
Pedro Porro,1.0
Levi Colwill,1.0
Jonathan Panzo,0.0
Ben Greenwood,0.0
Alfie Dorrington,0.0
Javier Manquillo Gaitán,0.0
Gabriel Osho,3.3
Kurt Zouma,3.3
Omar Richards,0.0
Joe Rodon,0.0
Nathaniel Phillips,-0.0
Elijah Campbell,0.0
James Hill,0.0
Moussa Niakhaté,0.5
Paul Dummett,0.0
Sven Botman,0.6
Issa Diop,0.0
Tosin Adarabioyo,0.5
Trent Alexander-Arnold,2.6
Pervis Estupiñán,0.0
Jack Robinson,1.0
Malang Sarr,0.0
Micky van de Ven,0.0
Lisandro Martínez,0.0
Illia Zabarnyi,0.5
Marcos Senesi,2.6
Dan Burn,1.0
Joachim Andersen,1.0
Alfie Gilchrist,0.0
Luc De Fougerolles,0.0
Lucas Digne,3.3
Matt Targett,0.0
Alexandre Moreno Lopera,0.5
Japhet Tanganga,0.0
Trevoh Chalobah,0.0
Tino Livramento,0.5
Fodé Ballo-Touré,0.5
Kieran Trippier,2.0
Jayden Bogle,0.4
Vladimír Coufal,3.2
Virgil van Dijk,1.0
Willy Boly,-1.5
Andrew Omobamidele,0.0
Auston Trusty,0.5
Nathaniel Clyne,1.0
Ryan Giles,0.5
Jakub Kiwior,0.0
Lloyd Kelly,0.0
Vitalii Mykolenko,0.6
Aidan Francis-Clarke,0.0
Emerson Leite de Souza Junior,1.3
Joël Veltman,0.0
Bobby Thomas,0.0
Luke Chambers,-0.0
Jamaal Lascelles,0.5
Andrew Robertson,-0.0
Hugo Bueno López,0.1
Matt Doherty,3.2
Jonathan Castro Otto,0.0
Calvin Bassey,0.0
Konstantinos Tsimikas,0.5
Max Lowe,0.5
Bashir Humphreys,0.0
Oleksandr Zinchenko,1.0
Issa Kaboré,0.5
Reece Burke,0.0
Clément Lenglet,1.0
Hannes Delcroix,0.4
Dara O'Shea,3.1
Eric Dier,0.6
Joel Ward,0.0
Ashley Young,0.0
Aaron Cresswell,0.0
Sergio Reguilón,0.5
Raphaël Varane,0.0
Igor Julio dos Santos de Paulo,0.5
Brandon Williams,0.0
Fabian Schär,0.9
Michał Karbownik,0.0
Terence Kongolo,0.0
Chris Mepham,0.0
Joel Matip,-0.0
Callum Scanlon,-0.0
Davinson Sánchez,0.0
Craig Dawson,3.2
Toti António Gomes,1.1
Nayef Aguerd,0.0
Diogo Dalot Teixeira,0.0
Joe Worrall,0.0
Diego Carlos Santos Silva,0.0
Bendegúz Bolla,0.0
Malo Gusto,0.5
Amari'i Bell,3.3
Milos Kerkez,0.0
Kortney Hause,0.0
Cédric Alves Soares,0.0
Marc Guéhi,1.0
Seamus Coleman,0.0
Olu Aina,0.5
Conor Bradley,-0.0
Victor Lindelöf,0.0
Willy Kambwala,0.5
Wesley Fofana,0.0
Ryan Fredericks,0.0
Max Kilman,1.0
Lewis Hall,0.1
Thilo Kehrer,0.0
Ameen Al-Dakhil,0.0
Richie Laryea,0.0
Antonee Robinson,0.5
Tom Lockyer,0.0
Harry Maguire,0.0
Rhys Bennett,0.0
Ki-Jana Hoever,0.0
