Name,xP
Jack Hinshelwood,1.0
Jadon Sancho,0.0
Andre Brooks,0.5
Boubacar Traoré,0.0
Curtis Jones,1.0
Myles Lewis-Skelly,0.0
Anssumane Fati Vieira,0.0
Ben Osborn,0.0
Amad Diallo,0.0
Anthony Elanga,3.7
Oliver Norwood,1.0
Emile Smith Rowe,0.0
Philippe Coutinho Correia,0.0
Tim Iroegbunam,0.0
Carlos Baleba,0.0
Pablo Sarabia,3.2
Joelinton Cássio Apolinário de Lira,0.0
Marcus Tavernier,1.0
Matheus França de Oliveira,0.0
Lucas Tolentino Coelho de Lima,2.4
Luca Koleosho,0.0
Luis Díaz,1.0
Jakub Moder,0.5
Tommi O'Reilly,0.0
Dara Costelloe,0.0
Idrissa Gueye,0.0
Harry Wilson,1.0
Malcolm Ebiowei,0.0
Luis Sinisterra,0.5
Thomas Partey,0.0
Jayden Luker,0.0
Leon Bailey,1.0
Mario Lemina,4.4
Brennan Johnson,4.5
Justin Kluivert,0.0
Pierre-Emile Højbjerg,0.5
Lesley Ugochukwu,0.5
Jadan Raymond,0.0
Arnaut Danjuma Groeneveld,0.5
Callum Hudson-Odoi,0.5
Christian Eriksen,0.5
Harrison Reed,0.5
Manor Solomon,0.0
Marcus Oliveira Alencar,0.0
Hakim Ziyech,0.0
Wilson Odobert,6.8
Benicio Baker-Boaitey,0.0
Sean Longstaff,1.0
Pelly Ruddock Mpanzu,0.5
Donny van de Beek,0.0
Albert Sambi Lokonga,1.5
Kaoru Mitoma,1.0
Dango Ouattara,0.9
Simon Adingra,0.5
Scott Twine,0.0
Owen Hesketh,0.0
Wataru Endo,0.5
Danilo dos Santos de Oliveira,0.5
Jacob Murphy,0.0
Amadou Diallo,0.0
Ben Pearson,0.0
André Tavares Gomes,3.5
Dion Pereira,0.0
Douglas Luiz Soares de Paulo,3.8
James McConnell,0.0
Stefan Bajcetic,0.0
Andreas Hoelgebaum Pereira,1.0
João Palhinha Gonçalves,0.5
Bryan Gil Salvatierra,0.0
Billy Gilmour,1.0
Son Heung-min,4.0
Manuel Benson Hedilazio,0.0
Pablo Fornals Malla,0.5
Bobby Clark,0.0
Flynn Downes,0.0
Joe Willock,0.0
Kobbie Mainoo,1.0
Tommy Doyle,0.5
Elliot Thorpe,0.0
Jordan Ayew,4.4
Dominik Szoboszlai,1.0
Ryan Oné,0.0
Jordan Clark,0.0
Mason Mount,0.0
David Brooks,0.5
Pascal Groß,3.3
John McGinn,1.0
Treymaurice Nyoni,0.0
Tanguy Ndombélé Alvaro,0.0
Jairo Riedewald,0.0
Reiss Nelson,0.0
Ibrahim Sangaré,0.0
Facundo Pellistri Rebollo,0.5
Bruno Cavaco Jordão,0.0
Anass Zaroury,0.0
Enso González,0.0
Harvey Elliott,0.5
Gabriel Martinelli Silva,1.0
Ângelo Gabriel Borges Damaceno,0.0
Adama Traoré,0.0
Alex Mighten,0.0
Nicolas Pépé,0.0
Alexis Mac Allister,0.0
David Ozoh,0.0
Sydie Peck,0.0
Omari Kellyman,0.0
Youri Tielemans,0.0
Remo Freuler,0.0
Granit Xhaka,0.0
Saïd Benrahma,0.0
Brandon Aguilera Zamora,0.0
Tyler Onyango,0.0
Gustavo Hamer,2.8
Allan Campbell,0.0
Carlos Mendes Gomes,0.0
Pedro Lomba Neto,0.0
Enzo Fernández,0.0
Demarai Gray,0.0
Matthew Whittingham,0.0
Zack Nelson,0.0
Emiliano Buendía Stati,0.0
Marvelous Nakamba,0.0
Leandro Trossard,0.5
Antony Matheus dos Santos,1.0
Luke Cundle,0.0
Tyler Adams,0.0
Richarlison de Andrade,4.0
Kai Havertz,0.5
Marcus Rashford,0.5
Lewis O'Brien,0.0
Yves Bissouma,0.0
João Victor Gomes da Silva,1.1
Abdoulaye Doucouré,0.0
Mohammed Kudus,4.3
Scott McTominay,1.0
Alejandro Garnacho,1.0
Jean-Ricner Bellegarde,0.0
Jean-Philippe Gbamin,0.0
Lewis Dobbin,0.0
Jenson Metcalfe,0.0
Anthony Gordon,1.0
Thiago Alcántara do Nascimento,0.0
Edson Álvarez Velázquez,1.5
Miguel Almirón Rejala,1.0
Yago de Santiago Alonso,0.0
Leo Castledine,0.0
Tawanda Chirewa,0.0
Isaac Hayden,0.0
Mike Trésor,0.5
Giovani Lo Celso,0.5
Jeffrey Schlupp,0.0
Alex Iwobi,1.0
Nikola Vlašić,0.0
Adam Lallana,0.5
Pape Matar Sarr,1.5
Gonçalo Manuel Ganchinho Guedes,0.0
James Ward-Prowse,1.5
