Name	xP
Aaron Ramsdale	3.5
Adrián San Miguel del Castillo	0.89
Alex McCarthy	1.96
Alex Smithies	-0.0
Alisson Ramses Becker	1.22
Alphonse Areola	1.23
Andy Lonergan	-0.0
Asmir Begović	1.4
Bernd Leno	1.12
Brandon Austin	0.95
Brice Samba	1.2
Cameron Plain	-0.0
Caoimhin Kelleher	1.17
Daniel Bentley	-0.0
Daniel Iversen	0.93
Darren Randolph	-0.0
David De Gea Quintana	1.2
David Raya Martin	1.9
Dean Henderson	2.04
Ederson Santana de Moraes	1.7
Edouard Mendy	-0.0
Eldin Jakupovic	-0.0
Ellery Balcombe	-0.0
Emiliano Martínez Romero	1.24
Ethan Wady	-0.0
Filip Marschall	-0.0
Fraser Forster	1.18
Gavin Bazunu	-0.0
George Shelvey	-0.0
George Wickens	0.0
Harvey Davies	1.35
Hugo Lloris	-0.0
Illan Meslier	-0.0
Jack Butland	-0.0
Jackson Smith	1.32
James Wright	-0.0
Jason Steele	1.2
Joel Robles	-0.02
Jordan Pickford	2.06
Jordan Smith	-0.0
Joseph Anang	-0.0
Joseph Whitworth	1.36
José Malheiro de Sá	1.07
Karl Darlow	2.75
Karl Hein	0.93
Kepa Arrizabalaga	1.8
Keylor Navas	0.01
Kjell Scherpen	1.35
Kristoffer Klaesson	-0.01
Krisztián Hegyi	-0.0
Loris Karius	-0.0
Lukasz Fabianski	1.1
Marcus Bettinelli	-0.0
Marek Rodák	-0.0
Mark Gillespie	-0.0
Mark Travers	1.19
Martin Dubravka	5.81
Matej Kovár	-0.0
Mateusz Lis	1.25
Matija Šarkić	0.0
Matt Turner	-0.0
Matthew Cox	0.89
Nathan Bishop	0.93
Nick Pope	2.06
Norberto Murara Neto	0.01
Oliwier Zych	-0.0
Owen Goodman	-0.0
Paulo Gazzaniga Farias	0.01
Remi Matthews	0.91
Robert Sánchez	-0.0
Robin Olsen	0.03
Sam Johnstone	1.2
Scott Carson	-0.0
Stefan Ortega Moreno	-0.0
Thomas Strakosha	-0.0
Tom Heaton	-0.0
Tom McGill	-0.0
Vicente Guaita	0.01
Viljami Sinisalo	-0.0
Wayne Hennessey	1.2
Will Dennis	2.89
Willy Caballero	2.99
Zack Steffen	-0.0
