Name	xP
Aaron Ramsey	0.99
Abdoulaye Doucouré	7.47
Adam Lallana	0.0
Adama Traoré	0.0
Albert Sambi Lokonga	1.0
Alejandro Garnacho	1.0
Alex Iwobi	0.99
Alex Matos	-0.0
Alex Mighten	0.0
Alex Scott	0.0
Alexis Mac Allister	1.94
Allan Campbell	0.0
Allan Saint-Maximin	0.0
Amad Diallo	-0.0
Amadou Onana	1.97
Anass Zaroury	0.01
Andre Brooks	-0.0
Andreas Hoelgebaum Pereira	1.97
Andrey Nascimento dos Santos	0.0
André Tavares Gomes	-0.0
Anis Slimane	1.0
Anssumane Fati Vieira	1.0
Anthony Elanga	0.99
Anthony Gordon	4.4
Anthony Knockaert	0.0
Antony Matheus dos Santos	1.0
Arnaut Danjuma Groeneveld	1.0
Ben Doak	0.0
Ben Osborn	-0.0
Ben Pearson	0.0
Bernardo Veiga de Carvalho e Silva	0.99
Bertrand Traoré	-0.0
Billy Gilmour	1.98
Bobby Clark	0.0
Bobby De Cordova-Reid	0.92
Boubacar Kamara	1.96
Boubacar Traoré	1.0
Braian Ojeda Rodríguez	0.0
Brandon Aguilera Zamora	0.0
Brennan Johnson	1.0
Bruno Borges Fernandes	2.34
Bruno Cavaco Jordão	-0.0
Bruno Guimarães Rodriguez Moura	3.77
Bryan Gil Salvatierra	-0.0
Bryan Mbeumo	1.99
Bukayo Saka	5.38
Callum Hudson-Odoi	1.0
Carlos Baleba	1.0
Carlos Henrique Casimiro	2.03
Carlos Mendes Gomes	0.0
Carney Chukwuemeka	-0.0
Cheick Doucouré	2.96
Cheikhou Kouyaté	1.0
Christian Eriksen	0.99
Christian Nørgaard	1.88
Christian Pulisic	0.0
Cole Palmer	5.07
Conor Coventry	0.0
Conor Gallagher	2.03
Curtis Jones	1.0
Dango Ouattara	0.99
Daniel Castelo Podence	-0.0
Daniel Gore	-0.0
Danilo dos Santos de Oliveira	-0.0
Dara Costelloe	0.0
Darko Churlinov	0.0
David Brooks	1.0
David Ozoh	-0.0
Declan Rice	2.98
Dejan Kulusevski	1.98
Dele Alli	-0.0
Demarai Gray	-0.0
Diego Manuel Jadon da Silva Moreira	-0.0
Diogo Teixeira da Silva	1.03
Dion Pereira	0.0
Dominik Szoboszlai	2.04
Donny van de Beek	1.0
Douglas Luiz Soares de Paulo	1.0
Dwight McNeil	1.94
Eberechi Eze	2.01
Edson Álvarez Velázquez	0.99
Elliot Anderson	2.93
Elliot Thorpe	0.0
Emile Smith Rowe	1.0
Emiliano Buendía Stati	0.0
Emiliano Marcondes	0.0
Enock Agyei	0.0
Enso González	-0.0
Enzo Fernández	2.94
Ethan Brierley	-0.0
Fabio Henrique Tavares	-0.0
Facundo Buonanotte	1.0
Facundo Pellistri Rebollo	1.0
Flynn Downes	0.0
Francisco Jorge Tomás Oliveira	-0.0
Frank Onyeka	1.0
Fred Onyedinma	-0.0
Frederico Rodrigues de Paula Santos	-0.0
Fábio Ferreira Vieira	1.0
Gabriel Martinelli Silva	0.93
Garang Kuol	0.0
Gavin Kilkenny	0.0
Giovani Lo Celso	-0.0
Glen Rea	0.0
Gonçalo Manuel Ganchinho Guedes	0.0
Granit Xhaka	0.0
Gustavo Hamer	2.08
Gustavo Henrique Furtado Scarpa	0.0
Hakim Ziyech	0.0
Hamed Traorè	1.0
Han-Noah Massengo	0.0
Hannibal Mejbri	1.0
Harrison Reed	0.99
Harry Arter	0.0
Harry Wilson	1.0
Harvey Barnes	1.0
Harvey Elliott	1.0
Hwang Hee-chan	7.36
Ian Maatsen	1.0
Ibrahim Sangaré	1.0
Idrissa Gueye	0.99
Isaac Hayden	0.0
Ismaila Coulibaly	-0.0
Ivan Neves Abreu Cavaleiro	0.0
Jack Cork	0.0
Jack Grealish	1.01
Jack Harrison	0.88
Jack Hinshelwood	1.01
Jacob Bruun Larsen	1.0
Jacob Murphy	1.0
Jacob Ramsey	0.99
Jadan Raymond	-0.0
Jaden Philogene-Bidace	-0.0
Jadon Sancho	0.0
Jaidon Anthony	0.0
