Name,xP
Radek Vítek,-0.0
Ionuț Radu,-0.0
Denis Franchi,-0.0
James Shea,-0.0
Brandon Austin,-0.0
Robin Olsen,-0.0
Andy Lonergan,-0.0
Wayne Hennessey,-0.0
Remi Matthews,-0.0
Matthew Cox,-0.0
Lawrence Vigouroux,-0.0
Marcus Bettinelli,-0.0
Ethan Horvath,-0.0
Eddie Beach,-0.0
Viljami Sinisalo,-0.0
Alfie Whiteman,-0.0
David Raya Martin,-0.0
Thomas Kaminski,2.662
Bailey Peacock-Farrell,-0.0
Mark Flekken,1.332
Martin Dubravka,-0.0
Darren Randolph,-0.0
Ellery Balcombe,-0.0
Kjell Scherpen,-0.0
Aaron Ramsdale,1.005
Karl Hein,-0.0
Dean Henderson,-0.0
James Trafford,1.35
Karl Darlow,-0.0
Stefan Ortega Moreno,-0.0
Sam Johnstone,1.199
Djordje Petrovic,-0.0
Lukasz Fabianski,-0.0
Jason Steele,-0.0
Nick Pope,1.26
Tom McGill,-0.0
Ederson Santana de Moraes,1.332
Matija Šarkić,-0.0
Kepa Arrizabalaga,-0.0
Mark Travers,-0.0
Guglielmo Vicario,1.278
Alphonse Areola,1.354
Alisson Ramses Becker,1.332
Joe Whitworth,-0.0
Loris Karius,-0.0
Bart Verbruggen,1.35
Bernd Leno,1.806
Tim Krul,-0.0
Hugo Lloris,-0.0
Marek Rodák,-0.0
André Onana,2.662
Caoimhin Kelleher,-0.0
Arijanet Muric,-0.0
Thomas Strakosha,-0.0
Adrián San Miguel del Castillo,-0.0
Gabriel Słonina,-0.0
George Shelvey,-0.0
Lucas Bergström,-0.0
Matt Macey,-0.0
Oliwier Zych,-0.0
Steven Benda,-0.0
Norberto Murara Neto,1.037
Jordan Pickford,1.231
Tom King,-0.0
Emiliano Martínez Romero,2.185
Jordan Amissah,-0.0
Tom Heaton,-0.0
Daniel Bentley,-0.0
Odysseas Vlachodimos,1.278
Adam Davies,-0.0
Zack Steffen,-0.0
Altay Bayindir,-0.0
Fraser Forster,-0.0
José Malheiro de Sá,1.278
João Neves Virgínia,-0.0
Jack Walton,-0.0
Rúnar Alex Rúnarsson,-0.0
Scott Carson,-0.0
Wes Foderingham,2.312
Matt Turner,-0.0
Robert Sánchez,0.903
Filip Marschall,-0.0
Joseph Anang,-0.0
Mark Gillespie,-0.0
Vicente Guaita,-0.0
Radek Vítek,-0.0
