Name,Predicted points,Actual Points
Radek Vítek,0.1186306311125156,0
Ionuț Radu,5.903824749125223,0
Denis Franchi,0.2347023956633389,0
James Shea,0.23255891504499787,0
Brandon Austin,0.2371126399727413,0
Robin Olsen,0.1642134863605525,0
Andy Lonergan,0.22812014215274698,0
Wayne Hennessey,0.23769427228276035,0
Remi Matthews,0.12436323914338038,0
Matthew Cox,0.22469094800699538,0
Lawrence Vigouroux,0.23639481449023653,0
Marcus Bettinelli,0.11815083131219911,0
Ethan Horvath,0.23068782077162822,0
Eddie Beach,0.11775224762391535,0
Viljami Sinisalo,0.11714687521960977,0
Alfie Whiteman,0.23781109853622284,0
David Raya Martin,3.181314179152163,3
Thomas Kaminski,-0.9359052509732064,3
Bailey Peacock-Farrell,0.22496645804858337,0
Mark Flekken,3.2645190893614338,3
Martin Dubravka,0.28774651264989126,0
Darren Randolph,0.14742174282812187,0
Ellery Balcombe,0.2370176795955953,0
Kjell Scherpen,0.11693758754629464,0
Aaron Ramsdale,0.6364339492064217,0
Karl Hein,0.12007940160331501,0
Dean Henderson,0.13322766540209227,0
James Trafford,4.088235272680737,2
Karl Darlow,0.2248633760602341,0
Stefan Ortega Moreno,0.27888396060914933,0
Sam Johnstone,-1.3724060679614758,1
Djordje Petrovic,0.11896111821455652,0
Lukasz Fabianski,0.20731050384106425,0
Jason Steele,0.2844814287552503,2
Nick Pope,2.062287334160035,4
Tom McGill,0.13619580192722724,0
Ederson Santana de Moraes,4.875585305879376,1
Matija Šarkić,0.13877535059325172,0
Kepa Arrizabalaga,0.13023703826131744,0
Mark Travers,0.12301255272634358,0
Guglielmo Vicario,4.0182825898431895,1
Alphonse Areola,4.858716253268443,2
Alisson Ramses Becker,2.206747024726748,7
Joe Whitworth,0.18635049954338406,0
Loris Karius,0.2402400850253251,0
Bart Verbruggen,1.8314950232623888,0
Bernd Leno,2.086643148836785,2
Tim Krul,0.22670198388879068,0
Hugo Lloris,0.2630749320323149,0
Marek Rodák,0.24743958098736582,0
André Onana,2.22484718175362,8
Caoimhin Kelleher,0.13489134622011678,0
Arijanet Muric,0.2341445034476063,0
Thomas Strakosha,0.7981422113216616,0
Adrián San Miguel del Castillo,0.13533865957562016,0
Gabriel Słonina,0.11893238020568339,0
George Shelvey,0.22723301231362014,0
Lucas Bergström,0.11854191812860292,0
Matt Macey,0.2418300466031968,0
Oliwier Zych,0.1209434160874787,0
Steven Benda,0.2253900313098003,0
Norberto Murara Neto,0.1977351242324042,9
Jordan Pickford,-133.03879229213732,2
Tom King,0.16309770192908732,0
Emiliano Martínez Romero,3.5022290402661294,3
Jordan Amissah,0.2497823534498487,0
Tom Heaton,0.12275266116783881,0
Daniel Bentley,0.14849816868221735,0
Odysseas Vlachodimos,0.1965560189297227,2
Adam Davies,0.23565949630667854,0
Zack Steffen,0.23836836601263212,0
Altay Bayindir,0.11899610361666293,0
Fraser Forster,0.3669078570482028,0
José Malheiro de Sá,3.7880602958113503,2
João Neves Virgínia,0.26661095660235573,0
Jack Walton,0.22492022733865702,0
Rúnar Alex Rúnarsson,0.12309439357769965,0
Scott Carson,0.23006932884153275,0
Wes Foderingham,2.3138689821361953,5
Matt Turner,1.2959358388940974,0
Robert Sánchez,-0.051249953788167546,2
Filip Marschall,0.11842009396055381,0
Joseph Anang,0.12042238349182251,0
Mark Gillespie,0.23016991187258867,0
Vicente Guaita,0.1334675653022505,0
Femi Seriki,0.3142978811402528,0
Josh Brooking,0.3567333271645317,0
Rhys Norrington-Davies,0.31566101641590005,0
Emil Krafth,0.31269115168491224,1
Devan Tanton,0.3125128292575483,0
Reece James,-0.2691275664928512,4
Harry Toffolo,3.4036300065315124,1
Charlie Taylor,3.251437242785914,1
Ji-Soo Kim,0.3128773067225557,0
Nuno Varela Tavares,0.31983527552086993,0
Alex Murphy,0.3198034229057332,0
Benoît Badiashile,0.3574137199108134,0
Jarell Quansah,0.3593932816154595,1
Ben Chilwell,0.515105312885471,0
Ibrahima Konaté,1.1828562466827979,0
Manuel Akanji,1.6503195100921229,6
Rayan Aït-Nouri,2.7624656040630717,1
Calum Chambers,0.3838803711323486,0
Ben Davies,0.32386567568370583,1
Emerson Palmieri dos Santos,3.46011919171457,1
