Name,xP,P
Radek Vítek,0.35,0
Denis Franchi,-0.058,0
Brandon Austin,0.357,0
Robin Olsen,0.375,0
Andy Lonergan,0.351,0
Wayne Hennessey,-0.057,0
Remi Matthews,1.756,0
Matthew Cox,-0.064,0
Lawrence Vigouroux,-0.054,0
Marcus Bettinelli,-0.063,0
Ethan Horvath,-0.06,0
Eddie Beach,-0.063,0
Viljami Sinisalo,0.349,0
Alfie Whiteman,0.358,0
David Raya Martin,0.151,6
Bailey Peacock-Farrell,-0.064,0
Mark Flekken,4.261,2
Martin Dubravka,9.011,7
Vincent Angelini,-0.064,0
Ellery Balcombe,-0.056,0
Kjell Scherpen,0.349,0
Aaron Ramsdale,0.186,0
Karl Hein,-0.062,0
Dean Henderson,0.357,3
James Trafford,4.082,2
Karl Darlow,-0.064,0
Stefan Ortega Moreno,-0.035,0
Sam Johnstone,1.025,0
Djordje Petrovic,1.305,6
Lukasz Fabianski,4.452,8
Jason Steele,0.435,0
Nick Pope,0.226,0
Tom McGill,0.36,0
Ederson Santana de Moraes,1.623,0
Matija Šarkić,0.36,0
Kepa Arrizabalaga,-0.057,0
Guglielmo Vicario,0.324,6
Alphonse Areola,1.219,0
Alisson Ramses Becker,1.667,6
Joe Whitworth,0.386,0
Loris Karius,-0.054,0
Bart Verbruggen,0.204,3
Bernd Leno,10.965,3
Hugo Lloris,0.371,0
Marek Rodák,0.363,0
André Onana,1.25,10
Caoimhin Kelleher,0.022,0
Arijanet Muric,-0.059,0
Thomas Strakosha,0.018,0
Adrián San Miguel del Castillo,-0.053,0
Gabriel Słonina,-0.063,0
George Shelvey,-0.062,0
Lucas Bergström,-0.063,0
Oliwier Zych,0.351,0
Steven Benda,0.35,0
Jordan Pickford,11.95,6
Tom King,0.374,0
Emiliano Martínez Romero,5.788,1
Jordan Amissah,0.363,0
Tom Heaton,0.352,0
Daniel Bentley,0.399,1
Odysseas Vlachodimos,-0.06,0
Adam Davies,0.355,0
Zack Steffen,-0.056,0
Altay Bayindir,0.351,0
Fraser Forster,0.426,0
Marcelo de Araújo Pitaluga Filho,-0.064,0
José Malheiro de Sá,1.865,0
João Neves Virgínia,0.37,0
Rúnar Alex Rúnarsson,-0.061,0
Scott Carson,-0.061,0
Wes Foderingham,7.228,2
Matt Turner,2.776,2
Robert Sánchez,4.111,0
Filip Marschall,0.35,0
Joseph Anang,-0.062,0
Mark Gillespie,-0.061,0
Vicente Guaita,0.357,0
Femi Seriki,0.264,0
Josh Brooking,0.146,0
Rhys Norrington-Davies,0.263,0
Emil Krafth,0.021,7
Devan Tanton,0.265,0
Reece James,0.633,0
Harry Toffolo,4.725,0
Charlie Taylor,1.572,0
Ji-Soo Kim,0.146,0
Nuno Varela Tavares,0.143,0
Alex Murphy,0.141,0
Benoît Badiashile,1.327,8
Jarell Quansah,1.753,0
Ben Chilwell,0.084,0
Ibrahima Konaté,0.443,6
Manuel Akanji,-0.052,0
Justin Hubner,0.265,0
Rayan Aït-Nouri,0.26,1
Calum Chambers,0.253,0
Ben Davies,1.738,5
Emerson Palmieri dos Santos,0.783,7
Ashley Phillips,0.264,0
John Stones,0.517,1
Benjamin White,1.47,5
Leigh Kavanagh,0.265,0
