Player,xP
Radek Vítek,0.166
Denis Franchi,0.043
Brandon Austin,0.167
Robin Olsen,0.168
Andy Lonergan,0.167
Wayne Hennessey,0.043
Remi Matthews,0.167
Matthew Cox,0.042
Lawrence Vigouroux,0.043
Marcus Bettinelli,0.042
Ethan Horvath,0.043
Eddie Beach,0.042
Viljami Sinisalo,0.166
Alfie Whiteman,0.167
David Raya Martin,8.664
Bailey Peacock-Farrell,0.042
Mark Flekken,3.146
Martin Dubravka,4.996
Vincent Angelini,0.042
Ellery Balcombe,0.043
Kjell Scherpen,0.166
Aaron Ramsdale,0.059
Karl Hein,0.042
Dean Henderson,4.157
James Trafford,4.432
Karl Darlow,0.042
Stefan Ortega Moreno,0.044
Sam Johnstone,0.177
Djordje Petrovic,7.601
Lukasz Fabianski,5.788
Jason Steele,0.172
Nick Pope,0.059
Tom McGill,0.167
Ederson Santana de Moraes,0.635
Matija Šarkić,0.167
Kepa Arrizabalaga,0.043
Sam Proctor,0.166
Guglielmo Vicario,8.805
Alphonse Areola,0.125
Alisson Ramses Becker,7.751
Joe Whitworth,0.169
Loris Karius,0.043
Bart Verbruggen,2.711
Bernd Leno,4.669
Hugo Lloris,0.168
Marek Rodák,0.167
André Onana,6.593
Caoimhin Kelleher,0.046
Arijanet Muric,0.043
Thomas Strakosha,0.048
Adrián San Miguel del Castillo,0.043
Gabriel Słonina,0.042
George Shelvey,0.042
Lucas Bergström,0.042
Oliwier Zych,0.166
Steven Benda,0.166
Jordan Pickford,7.232
Tom King,0.168
Emiliano Martínez Romero,0.102
Jordan Amissah,0.167
Tom Heaton,0.167
Daniel Bentley,7.598
Odysseas Vlachodimos,0.043
Adam Davies,0.167
Zack Steffen,0.043
Altay Bayindir,0.166
Fraser Forster,0.171
Marcelo de Araújo Pitaluga Filho,0.042
José Malheiro de Sá,0.17
João Neves Virgínia,0.168
Rúnar Alex Rúnarsson,0.042
Scott Carson,0.042
Wes Foderingham,2.894
Matt Turner,5.056
Robert Sánchez,0.06
Filip Marschall,0.166
Joseph Anang,0.042
Mark Gillespie,0.043
Vicente Guaita,0.167
Femi Seriki,0.597
Josh Brooking,0.572
Rhys Norrington-Davies,0.602
Emil Krafth,3.366
Devan Tanton,0.593
Reece James,0.84
Harry Toffolo,-0.326
Charlie Taylor,0.943
Ji-Soo Kim,0.573
Nuno Varela Tavares,0.59
Alex Murphy,0.6
Benoît Badiashile,2.873
Jarell Quansah,0.579
Ben Chilwell,0.913
Ibrahima Konaté,1.054
Manuel Akanji,0.963
Justin Hubner,0.593
Rayan Aït-Nouri,1.184
Calum Chambers,0.659
Ben Davies,-0.25
Emerson Palmieri dos Santos,1.804
Ashley Phillips,0.597
John Stones,1.237
Benjamin White,1.528
Leigh Kavanagh,0.592
Ezri Konsa Ngoyo,2.363
Jamal Lewis,0.572
Jonny Evans,1.044
Luke Shaw,0.498
James Tarkowski,1.851
Kristoffer Ajer,0.589
Jake O'Brien,0.595
Ryan Sessegnon,0.592
Kieran Tierney,0.578
Tim Ream,0.668
James Tomkins,0.622
Gabriel dos Santos Magalhães,2.15
Takehiro Tomiyasu,0.598
Eric Bailly,0.598
Jili Buyabu,0.593
Giulian Biancone,0.576
Luke McNally,0.572
Abdul Rahman Baba,0.571
Murillo Santiago Costa dos Santos,1.424
Sergio Gómez,0.641
Reuell Walters,0.572
Felipe Augusto de Almeida Monteiro,0.573
William Saliba,4.694
Ben Godfrey,1.781
Victor da Silva,2.692
Destiny Udogie,1.07
Tayo Adaramola,0.592
Connor Roberts,0.583
Marc Cucurella Saseta,0.604
Neco Williams,2.058
Harrison Ashby,0.572
John Egan,0.596
Angelo Ogbonna,0.577
Chris Basham,0.624
Joe Gomez,1.218
Ben Johnson,0.576
Pedro Porro,3.986
Levi Colwill,1.632
Jonathan Panzo,0.576
Rico Henry,0.638
Alfie Dorrington,0.593
Javier Manquillo Gaitán,0.574
Kurt Zouma,0.167
Omar Richards,0.573
Joe Rodon,0.596
Nathaniel Phillips,0.579
Elijah Campbell,0.592
Moussa Niakhaté,2.266
Paul Dummett,0.598
Sven Botman,1.442
Issa Diop,2.083
Tosin Adarabioyo,1.897
Trent Alexander-Arnold,5.7
Pervis Estupiñán,1.546
Jack Robinson,0.597
Malang Sarr,0.577
Micky van de Ven,0.681
Lisandro Martínez,0.745
Dan Burn,-0.184
Joachim Andersen,2.566
Alfie Gilchrist,0.573
Luc De Fougerolles,0.596
Lucas Digne,0.91
Matt Targett,0.577
Alexandre Moreno Lopera,1.074
Japhet Tanganga,0.615
Nathan Collins,1.812
Trevoh Chalobah,0.574
Tino Livramento,3.681
Fodé Ballo-Touré,0.594
Aymeric Laporte,0.578
Kieran Trippier,3.403
Jayden Bogle,1.341
Vladimír Coufal,0.95
Virgil van Dijk,0.448
Willy Boly,2.435
Andrew Omobamidele,0.572
Rico Lewis,4.625
Auston Trusty,3.045
Nathaniel Clyne,2.181
Jakub Kiwior,1.31
Vitalii Mykolenko,1.041
Emerson Leite de Souza Junior,1.113
Joël Veltman,1.363
Bobby Thomas,0.572
Charlie Goode,0.587
Luke Chambers,0.572
Jamaal Lascelles,2.728
Andrew Robertson,0.73
Hugo Bueno López,0.599
Matt Doherty,1.113
Jonathan Castro Otto,0.595
Mads Roerslev Rasmussen,2.96
Calvin Bassey,0.606
Konstantinos Tsimikas,4.624
Max Lowe,0.811
Bashir Humphreys,0.572
Oleksandr Zinchenko,3.986
Clément Lenglet,0.596
Hannes Delcroix,3.098
Dara O'Shea,2.78
Eric Dier,0.623
Joel Ward,1.526
Ashley Young,0.613
Aaron Cresswell,0.594
Sergio Reguilón,0.619
Raphaël Varane,1.707
Igor Julio dos Santos de Paulo,1.984
Brandon Williams,0.596
Fabian Schär,1.991
Michał Karbownik,0.593
Terence Kongolo,0.596
Joel Matip,0.596
Callum Scanlon,0.572
Davinson Sánchez,0.597
Craig Dawson,2.648
Toti António Gomes,1.355
Nayef Aguerd,1.621
Diogo Dalot Teixeira,1.327
Ben Mee,0.983
Joe Worrall,0.577
Diego Carlos Santos Silva,2.545
Bendegúz Bolla,0.621
Malo Gusto,1.464
Kortney Hause,0.605
Cédric Alves Soares,0.6
Ethan Pinnock,2.681
Marc Guéhi,3.084
Seamus Coleman,0.594
Valintino Adedokun,0.573
Olu Aina,0.6
Conor Bradley,0.571
Victor Lindelöf,0.623
Aaron Hickey,0.582
Willy Kambwala,0.592
Wesley Fofana,0.573
Max Kilman,3.703
Nathan Aké,3.059
Lewis Hall,0.656
Thilo Kehrer,0.218
Ameen Al-Dakhil,0.83
Richie Laryea,0.571
Antonee Robinson,3.596
Harry Maguire,0.785
Ki-Jana Hoever,0.595
Loïc Mbe Soh,0.575
João Cancelo,0.642
Pau Torres,4.174
Santiago Bueno,0.594
Jarrad Branthwaite,0.774
Rúben Gato Alves Dias,3.633
Djed Spence,0.606
Luke Thomas,0.597
Gonzalo Montiel,0.573
Joško Gvardiol,0.336
Ivan Perišić,0.647
Sepp van den Berg,0.572
Anel Ahmedhodžić,2.016
Josh Powell,0.579
Cristian Romero,2.365
Ethan Ampadu,0.572
Jan Paul van Hecke,2.689
Yasser Larouci,0.595
Ben Jackson,0.593
Tyrick Mitchell,2.233
Adam Webster,0.603
Axel Disasi,1.684
Tyrone Mings,0.678
Lewis Dunk,2.269
César Azpilicueta,0.571
Steve Cook,0.572
Hjalmar Ekdal,0.581
Alex Telles,0.592
Kenny Tete,2.009
Timothy Castagne,2.45
CJ Egan-Riley,0.587
Thiago Emiliano da Silva,2.653
Rob Holding,0.6
Aaron Wan-Bissaka,0.741
Álvaro Fernández Carreras,0.6
Nathan Patterson,2.695
Serge Aurier,0.64
Mohamed Dräger,0.575
Jurriën Timber,0.602
Jordan Beyer,2.83
Konstantinos Mavropanos,0.573
Owen Dodgson,0.573
Mathias Jorgensen,2.415
Scott McKenna,0.577
Michael Keane,-0.094
Kell Watts,0.575
Matty Cash,2.597
Mason Holgate,0.621
Tariq Lamptey,0.934
George Baldock,1.054
Nélson Cabral Semedo,3.441
Kevin Mbabu,0.606
Tyrell Malacia,0.593
Chris Richards,2.006
Kyle Walker,5.361
Mads Bech Sørensen,0.577
Jack Hinshelwood,3.192
Jadon Sancho,0.328
Vitaly Janelt,2.691
Andre Brooks,2.492
Jack Grealish,4.852
Boubacar Traoré,0.328
Curtis Jones,0.287
Myles Lewis-Skelly,0.139
Anssumane Fati Vieira,0.328
Ben Osborn,0.324
Amad Diallo,0.324
Anthony Elanga,4.776
Oliver Norwood,0.635
Bernardo Veiga de Carvalho e Silva,4.403
Emile Smith Rowe,0.105
Philippe Coutinho Correia,0.325
Tim Iroegbunam,0.324
Carlos Baleba,0.324
Pablo Sarabia,5.62
Joelinton Cássio Apolinário de Lira,0.363
Matheus França de Oliveira,0.388
Lucas Tolentino Coelho de Lima,0.57
Luca Koleosho,0.14
Luis Díaz,3.203
Jakub Moder,0.324
Dara Costelloe,0.14
Idrissa Gueye,0.324
Harry Wilson,4.947
Malcolm Ebiowei,0.324
Thomas Partey,0.141
Leon Bailey,-0.841
Mario Lemina,4.227
Brennan Johnson,1.138
Pierre-Emile Højbjerg,0.619
Lesley Ugochukwu,0.142
Jadan Raymond,0.323
Arnaut Danjuma Groeneveld,0.325
Callum Hudson-Odoi,0.326
Phil Foden,3.573
Christian Eriksen,0.328
Harrison Reed,1.331
Manor Solomon,0.324
Marcus Oliveira Alencar,0.14
Hakim Ziyech,0.14
Wilson Odobert,3.714
Benicio Baker-Boaitey,0.323
Christian Nørgaard,2.663
Sean Longstaff,3.241
Donny van de Beek,0.324
Kaoru Mitoma,3.445
Simon Adingra,2.807
Scott Twine,0.14
Wataru Endo,0.998
Danilo dos Santos de Oliveira,0.482
Jacob Murphy,0.141
Amadou Diallo,0.139
André Tavares Gomes,0.325
Ryan Trevitt,0.14
Douglas Luiz Soares de Paulo,0.399
James McConnell,0.14
Stefan Bajcetic,0.14
Andreas Hoelgebaum Pereira,2.372
João Palhinha Gonçalves,2.591
Bryan Gil Salvatierra,0.324
Billy Gilmour,2.614
Mikkel Damsgaard,2.112
Son Heung-min,2.634
Manuel Benson Hedilazio,0.28
Pablo Fornals Malla,0.263
Bobby Clark,0.14
Flynn Downes,0.14
Joe Willock,0.14
Kobbie Mainoo,0.716
Tommy Doyle,0.455
Shea Charles,0.139
Jordan Ayew,0.327
Dominik Szoboszlai,1.523
