Player,xP,P
Radek Vítek,0.4,0
Ionuț Radu,-0.096,3
Denis Franchi,0.395,0
James Shea,0.396,0
Brandon Austin,-0.1,0
Robin Olsen,-0.121,0
Andy Lonergan,0.399,0
Wayne Hennessey,-0.101,0
Remi Matthews,0.396,0
Matthew Cox,-0.093,0
Lawrence Vigouroux,0.394,0
Marcus Bettinelli,-0.093,0
Ethan Horvath,-0.096,0
Eddie Beach,-0.093,0
Viljami Sinisalo,-0.093,0
Alfie Whiteman,-0.1,0
David Raya Martin,2.915,6
Thomas Kaminski,1.657,2
Bailey Peacock-Farrell,0.4,0
Mark Flekken,3.202,6
Martin Dubravka,-0.129,0
Darren Randolph,-0.111,0
Ellery Balcombe,-0.1,0
Kjell Scherpen,0.401,0
Aaron Ramsdale,0.04,0
Karl Hein,0.399,0
Dean Henderson,0.39,0
James Trafford,1.844,2
Karl Darlow,-0.093,0
Stefan Ortega Moreno,3.31,0
Sam Johnstone,4.208,1
Djordje Petrovic,-0.094,0
Lukasz Fabianski,0.343,0
Jason Steele,3.479,3
Nick Pope,1.234,2
Tom McGill,0.39,0
Ederson Santana de Moraes,-0.802,7
Matija Šarkić,0.387,0
Kepa Arrizabalaga,-0.101,0
Mark Travers,-0.096,0
Guglielmo Vicario,0.464,3
Alphonse Areola,3.517,3
Alisson Ramses Becker,2.51,7
Joe Whitworth,0.359,0
Loris Karius,-0.101,0
Bart Verbruggen,0.387,0
Bernd Leno,2.683,3
Tim Krul,0.399,0
Hugo Lloris,-0.116,0
Marek Rodák,0.389,0
André Onana,1.295,2
Caoimhin Kelleher,-0.102,0
Arijanet Muric,0.395,0
Thomas Strakosha,-0.137,0
Adrián San Miguel del Castillo,-0.104,0
Gabriel Słonina,-0.094,0
George Shelvey,-0.094,0
Lucas Bergström,-0.094,0
Matt Macey,0.389,0
Oliwier Zych,-0.095,0
Steven Benda,0.4,0
Norberto Murara Neto,1.872,0
Jordan Pickford,2.186,5
Tom King,0.373,0
Emiliano Martínez Romero,1.262,0
Jordan Amissah,-0.107,0
Tom Heaton,0.397,0
Daniel Bentley,0.388,0
Odysseas Vlachodimos,-0.094,0
Adam Davies,-0.099,0
Zack Steffen,-0.1,0
Altay Bayindir,0.4,0
Fraser Forster,-0.179,0
José Malheiro de Sá,2.475,1
João Neves Virgínia,0.375,0
Jack Walton,0.4,0
Rúnar Alex Rúnarsson,0.397,0
Scott Carson,-0.096,0
Wes Foderingham,2.451,0
Matt Turner,2.205,2
Robert Sánchez,4.058,2
Filip Marschall,-0.093,0
Joseph Anang,0.399,0
Mark Gillespie,-0.096,0
Vicente Guaita,0.39,0
Femi Seriki,-0.239,0
Josh Brooking,-0.243,0
Rhys Norrington-Davies,-0.238,0
Emil Krafth,-0.243,0
Reece James,0.273,1
Harry Toffolo,3.455,1
Charlie Taylor,1.916,6
Ji-Soo Kim,-0.243,0
Nuno Varela Tavares,-0.226,0
Alex Murphy,-0.227,0
Benoît Badiashile,-0.242,0
Jarell Quansah,-0.236,0
Ben Chilwell,0.177,0
Ibrahima Konaté,-0.241,6
Manuel Akanji,0.395,0
Rayan Aït-Nouri,2.688,0
Calum Chambers,-0.183,0
Ben Davies,-0.216,1
Emerson Palmieri dos Santos,1.246,0
Ashley Phillips,-0.238,0
John Stones,1.204,6
Benjamin White,2.062,6
Teden Mengi,1.701,1
