Name,xP,P
Radek Vítek,0.155,0
Denis Franchi,0.06,0
Brandon Austin,0.155,0
Robin Olsen,0.157,0
Andy Lonergan,0.155,0
Wayne Hennessey,0.06,0
Remi Matthews,0.155,0
Lawrence Vigouroux,0.061,0
Marcus Bettinelli,0.06,-1
Ethan Horvath,0.06,0
Eddie Beach,0.06,0
Viljami Sinisalo,0.154,0
Alfie Whiteman,0.155,0
David Raya Martin,8.675,2
Bailey Peacock-Farrell,0.06,0
Martin Dubravka,5.48,3
Kjell Scherpen,0.154,0
Aaron Ramsdale,0.084,0
Karl Hein,0.06,0
Dean Henderson,4.254,2
James Trafford,3.983,9
Karl Darlow,0.06,0
Sam Johnstone,0.17,0
Djordje Petrovic,8.353,2
Lukasz Fabianski,5.844,0
Jason Steele,0.162,0
Nick Pope,0.085,0
Tom McGill,0.155,0
Matija Šarkić,0.155,0
Kepa Arrizabalaga,0.06,0
Sam Proctor,0.154,0
Guglielmo Vicario,9.269,6
Alphonse Areola,0.18,8
Alisson Ramses Becker,8.263,2
Joe Whitworth,0.158,0
Loris Karius,0.061,0
Bart Verbruggen,2.797,2
Bernd Leno,5.127,1
Hugo Lloris,0.157,0
Marek Rodák,0.156,0
André Onana,6.518,2
Caoimhin Kelleher,0.065,0
Arijanet Muric,0.06,0
Adrián San Miguel del Castillo,0.061,0
Gabriel Słonina,0.06,0
George Shelvey,0.06,0
Lucas Bergström,0.06,0
Oliwier Zych,0.155,0
Steven Benda,0.154,0
Jordan Pickford,7.459,2
Tom King,0.157,0
Emiliano Martínez Romero,0.322,2
Jordan Amissah,0.156,0
Tom Heaton,0.155,0
Daniel Bentley,7.419,0
Odysseas Vlachodimos,0.06,0
Adam Davies,0.155,0
Altay Bayindir,0.155,0
Fraser Forster,0.162,0
Marcelo de Araújo Pitaluga Filho,0.06,0
José Malheiro de Sá,0.159,3
João Neves Virgínia,0.156,0
Rúnar Alex Rúnarsson,0.06,0
Wes Foderingham,2.886,3
Matt Turner,5.445,2
Robert Sánchez,0.086,0
Filip Marschall,0.155,0
Joseph Anang,0.06,0
Mark Gillespie,0.06,0
Vicente Guaita,0.155,0
Femi Seriki,0.61,0
Josh Brooking,0.558,0
Rhys Norrington-Davies,0.616,0
Emil Krafth,3.118,0
Devan Tanton,0.606,0
Reece James,0.83,0
Harry Toffolo,-0.453,1
Charlie Taylor,0.934,6
Nuno Varela Tavares,0.575,0
Alex Murphy,0.586,0
Benoît Badiashile,2.68,1
Jarell Quansah,0.565,0
Ben Chilwell,0.904,0
Ibrahima Konaté,0.977,2
Justin Hubner,0.606,0
Rayan Aït-Nouri,1.393,7
Calum Chambers,0.673,0
Ben Davies,-0.137,2
Emerson Palmieri dos Santos,1.95,9
Ashley Phillips,0.61,0
Benjamin White,1.282,1
Leigh Kavanagh,0.605,0
Ezri Konsa Ngoyo,2.407,2
Jamal Lewis,0.557,0
Jonny Evans,1.101,0
Luke Shaw,0.411,0
James Tarkowski,1.892,1
Jake O'Brien,0.608,0
Ryan Sessegnon,0.605,0
Kieran Tierney,0.563,0
Tim Ream,0.683,0
James Tomkins,0.636,0
Gabriel dos Santos Magalhães,2.025,10
Takehiro Tomiyasu,0.584,0
Eric Bailly,0.611,0
Jili Buyabu,0.606,0
Giulian Biancone,0.561,0
Luke McNally,0.557,0
Abdul Rahman Baba,0.557,0
Murillo Santiago Costa dos Santos,1.449,1
Reuell Walters,0.558,0
Felipe Augusto de Almeida Monteiro,0.558,0
William Saliba,4.622,2
Ben Godfrey,1.583,0
Victor da Silva,2.475,6
Destiny Udogie,1.041,0
Tayo Adaramola,0.605,0
Connor Roberts,0.569,1
Marc Cucurella Saseta,0.59,0
Neco Williams,2.21,1
Harrison Ashby,0.557,0
John Egan,0.609,0
Angelo Ogbonna,0.563,0
Chris Basham,0.638,0
Joe Gomez,0.773,1
Ben Johnson,0.561,1
Pedro Porro,4.169,2
Levi Colwill,1.744,2
Jonathan Panzo,0.561,0
Alfie Dorrington,0.606,0
Javier Manquillo Gaitán,0.559,0
Kurt Zouma,0.293,6
Omar Richards,0.558,0
Joe Rodon,0.609,0
Nathaniel Phillips,0.564,0
Elijah Campbell,0.605,0
Moussa Niakhaté,2.43,1
Paul Dummett,0.583,0
Sven Botman,1.474,1
Issa Diop,2.259,0
Tosin Adarabioyo,1.944,1
Trent Alexander-Arnold,5.766,5
Pervis Estupiñán,1.574,0
Jack Robinson,0.61,2
Malang Sarr,0.563,0
Micky van de Ven,0.695,0
Lisandro Martínez,0.761,0
Dan Burn,-0.294,2
Joachim Andersen,2.612,2
Alfie Gilchrist,0.558,0
Luc De Fougerolles,0.609,0
Lucas Digne,0.928,6
Matt Targett,0.563,0
Alexandre Moreno Lopera,0.958,1
Japhet Tanganga,0.628,0
Trevoh Chalobah,0.56,0
Tino Livramento,3.472,1
Fodé Ballo-Touré,0.607,1
Kieran Trippier,3.432,2
Jayden Bogle,1.403,1
Vladimír Coufal,0.925,7
Virgil van Dijk,0.375,2
Willy Boly,2.443,-3
Andrew Omobamidele,0.558,0
Auston Trusty,3.161,1
Nathaniel Clyne,2.342,2
Jakub Kiwior,1.249,0
Vitalii Mykolenko,1.06,1
Emerson Leite de Souza Junior,1.126,5
Joël Veltman,1.254,0
Bobby Thomas,0.557,0
Luke Chambers,0.558,0
Jamaal Lascelles,2.634,1
Andrew Robertson,0.717,0
Hugo Bueno López,0.612,0
Matt Doherty,0.995,8
Jonathan Castro Otto,0.608,0
Calvin Bassey,0.619,0
Konstantinos Tsimikas,4.489,1
Max Lowe,0.914,1
Bashir Humphreys,0.557,0
Oleksandr Zinchenko,3.851,2
Clément Lenglet,0.609,2
Hannes Delcroix,3.18,1
Dara O'Shea,2.866,6
Eric Dier,0.637,1
Joel Ward,1.437,0
Ashley Young,0.627,0
Aaron Cresswell,0.58,0
Sergio Reguilón,0.632,1
Raphaël Varane,1.754,0
Igor Julio dos Santos de Paulo,1.894,1
Brandon Williams,0.609,0
Fabian Schär,1.429,2
Michał Karbownik,0.606,0
Terence Kongolo,0.609,0
Joel Matip,0.582,0
Callum Scanlon,0.557,0
Davinson Sánchez,0.61,0
Craig Dawson,2.514,7
Toti António Gomes,1.402,2
Nayef Aguerd,1.426,0
Diogo Dalot Teixeira,1.259,0
Joe Worrall,0.562,0
Diego Carlos Santos Silva,2.364,0
Bendegúz Bolla,0.635,0
Malo Gusto,1.45,1
Kortney Hause,0.618,0
Cédric Alves Soares,0.586,0
Marc Guéhi,3.155,2
Seamus Coleman,0.607,0
Olu Aina,0.586,1
Conor Bradley,0.557,0
Victor Lindelöf,0.637,0
Willy Kambwala,0.605,1
Wesley Fofana,0.558,0
Max Kilman,3.621,2
Lewis Hall,0.642,0
Thilo Kehrer,0.107,0
Ameen Al-Dakhil,1.035,0
Richie Laryea,0.557,0
Antonee Robinson,3.769,1
Harry Maguire,0.801,0
Ki-Jana Hoever,0.608,0
Loïc Mbe Soh,0.56,0
Pau Torres,4.355,0
Santiago Bueno,0.607,1
Jarrad Branthwaite,0.79,1
Djed Spence,0.62,0
Luke Thomas,0.61,0
Gonzalo Montiel,0.559,0
Ivan Perišić,0.661,0
Sepp van den Berg,0.558,0
Anel Ahmedhodžić,2.078,0
Josh Powell,0.564,0
Cristian Romero,2.509,1
Ethan Ampadu,0.557,0
Jan Paul van Hecke,2.799,2
Yasser Larouci,0.608,0
Ben Jackson,0.606,0
Tyrick Mitchell,2.355,1
Adam Webster,0.616,0
Axel Disasi,1.8,2
Tyrone Mings,0.692,0
Lewis Dunk,2.287,2
César Azpilicueta,0.557,0
Steve Cook,0.557,0
Hjalmar Ekdal,0.567,0
Alex Telles,0.605,0
Kenny Tete,2.151,0
Timothy Castagne,2.37,1
CJ Egan-Riley,0.572,0
Thiago Emiliano da Silva,2.719,1
Rob Holding,0.613,0
Aaron Wan-Bissaka,0.756,1
Álvaro Fernández Carreras,0.614,0
Nathan Patterson,2.492,0
Serge Aurier,0.627,0
Mohamed Dräger,0.56,0
Jurriën Timber,0.588,0
Jordan Beyer,2.902,5
Konstantinos Mavropanos,0.559,6
Owen Dodgson,0.559,0
Scott McKenna,0.562,0
Michael Keane,0.132,0
Kell Watts,0.56,0
Matty Cash,2.699,1
Mason Holgate,0.635,0
Tariq Lamptey,0.952,0
George Baldock,1.075,2
Nélson Cabral Semedo,3.566,2
Kevin Mbabu,0.619,0
Tyrell Malacia,0.606,0
Chris Richards,1.905,2
Jack Hinshelwood,3.322,2
Jadon Sancho,0.326,0
Andre Brooks,2.366,1
Boubacar Traoré,0.326,0
Curtis Jones,0.388,2
Myles Lewis-Skelly,0.135,0
Anssumane Fati Vieira,0.327,0
Ben Osborn,0.322,0
Amad Diallo,0.322,0
Anthony Elanga,4.799,7
Oliver Norwood,0.641,2
Emile Smith Rowe,0.189,0
Philippe Coutinho Correia,0.324,0
Tim Iroegbunam,0.322,0
Carlos Baleba,0.322,0
Pablo Sarabia,5.612,7
Joelinton Cássio Apolinário de Lira,0.803,0
Matheus França de Oliveira,0.477,0
Lucas Tolentino Coelho de Lima,0.621,5
Luca Koleosho,0.136,0
Luis Díaz,3.341,2
Jakub Moder,0.322,1
Dara Costelloe,0.135,0
Idrissa Gueye,0.322,0
Harry Wilson,4.805,2
Malcolm Ebiowei,0.322,0
Thomas Partey,0.137,0
Leon Bailey,-0.77,2
Mario Lemina,4.291,9
Brennan Johnson,1.09,9
Pierre-Emile Højbjerg,0.636,1
Lesley Ugochukwu,0.138,1
Jadan Raymond,0.322,0
Arnaut Danjuma Groeneveld,0.323,1
Callum Hudson-Odoi,0.361,1
Christian Eriksen,0.326,1
Harrison Reed,1.409,1
Manor Solomon,0.323,0
Marcus Oliveira Alencar,0.135,0
Hakim Ziyech,0.136,0
Wilson Odobert,3.664,14
Benicio Baker-Boaitey,0.322,0
Sean Longstaff,3.371,2
Donny van de Beek,0.322,0
Kaoru Mitoma,3.461,2
Simon Adingra,2.811,1
Scott Twine,0.135,0
Wataru Endo,1.145,1
Danilo dos Santos de Oliveira,0.638,1
Jacob Murphy,0.136,0
Amadou Diallo,0.135,0
André Tavares Gomes,0.323,7
Douglas Luiz Soares de Paulo,0.403,8
James McConnell,0.135,0
Stefan Bajcetic,0.135,0
Andreas Hoelgebaum Pereira,2.298,2
João Palhinha Gonçalves,2.624,1
Bryan Gil Salvatierra,0.322,0
Billy Gilmour,2.682,2
Son Heung-min,2.657,7
Manuel Benson Hedilazio,0.235,0
Pablo Fornals Malla,0.366,1
Bobby Clark,0.135,0
Flynn Downes,0.135,0
Joe Willock,0.136,0
Kobbie Mainoo,0.83,2
Tommy Doyle,0.363,1
Jordan Ayew,0.326,8
Dominik Szoboszlai,1.634,2
Ryan Oné,0.322,0
Mason Mount,0.332,0
Pascal Groß,3.481,7
John McGinn,2.883,2
Treymaurice Nyoni,0.135,0
Tanguy Ndombélé Alvaro,0.324,0
Jairo Riedewald,3.761,0
Reiss Nelson,-0.015,0
Ibrahim Sangaré,0.135,0
Facundo Pellistri Rebollo,0.332,1
Bruno Cavaco Jordão,0.324,0
Anass Zaroury,0.135,0
Enso González,0.322,0
Harvey Elliott,0.226,1
Gabriel Martinelli Silva,3.479,2
Ângelo Gabriel Borges Damaceno,0.135,0
Adama Traoré,0.322,0
Alex Mighten,0.135,0
Nicolas Pépé,0.135,0
Alexis Mac Allister,0.17,0
David Ozoh,2.242,0
Sydie Peck,0.322,0
Omari Kellyman,0.322,0
Youri Tielemans,0.328,0
Remo Freuler,0.135,0
Granit Xhaka,0.135,0
Saïd Benrahma,0.14,0
Brandon Aguilera Zamora,0.135,0
Tyler Onyango,0.322,0
Gustavo Hamer,3.578,5
Pedro Lomba Neto,0.339,0
Enzo Fernández,0.514,0
Demarai Gray,0.322,0
Matthew Whittingham,0.322,0
Emiliano Buendía Stati,0.322,0
Leandro Trossard,0.427,1
Antony Matheus dos Santos,2.287,2
Luke Cundle,0.322,0
Richarlison de Andrade,2.663,8
Kai Havertz,3.228,1
Marcus Rashford,-0.241,1
Lewis O'Brien,0.135,0
Yves Bissouma,-1.827,0
João Victor Gomes da Silva,4.453,2
Abdoulaye Doucouré,0.953,0
Mohammed Kudus,3.1,9
Scott McTominay,2.581,2
Alejandro Garnacho,2.457,2
Jean-Ricner Bellegarde,4.821,0
Jean-Philippe Gbamin,0.322,0
Lewis Dobbin,1.028,0
Jenson Metcalfe,0.322,0
Anthony Gordon,2.874,2
Thiago Alcántara do Nascimento,0.136,0
Edson Álvarez Velázquez,1.129,3
Miguel Almirón Rejala,4.077,2
Yago de Santiago Alonso,0.322,0
Leo Castledine,0.135,0
Tawanda Chirewa,0.322,0
Isaac Hayden,0.135,0
Mike Trésor,0.111,1
Giovani Lo Celso,0.324,1
Jeffrey Schlupp,2.839,0
Alex Iwobi,4.042,2
Nikola Vlašić,0.135,0
Adam Lallana,2.444,1
Pape Matar Sarr,0.991,3
Gonçalo Manuel Ganchinho Guedes,0.322,0
James Ward-Prowse,2.439,3
Mahmoud Dahoud,0.322,0
Ian Maatsen,0.002,1
Ryan Gravenberch,2.214,1
Sofyan Amrabat,1.275,0
Hannibal Mejbri,0.515,0
Boubacar Kamara,-1.495,0
Andrey Nascimento dos Santos,0.136,0
Joshua Duffus,0.322,0
Morgan Sanson,0.322,0
Josh Bowler,0.135,0
Tyrese Francois,0.322,0
Allan Saint-Maximin,0.135,0
Han-Noah Massengo,0.135,0
Steven Alzate,0.322,0
Jóhann Berg Gudmundsson,0.135,0
Bruno Borges Fernandes,0.446,1
Jeremy Sarmiento Morante,0.322,0
Jesurun Rak-Sakyi,0.322,0
Harvey Barnes,0.147,0
Morgan Gibbs-White,4.432,5
Orel Mangala,3.07,1
Frederico Rodrigues de Paula Santos,0.322,0
Maxwel Cornet,0.135,0
Ivan Neves Abreu Cavaleiro,0.322,0
Facundo Buonanotte,1.737,1
Samuel Bastien,0.135,0
John Fleck,0.322,0
Josh Cullen,0.135,0
Fábio Ferreira Vieira,0.136,0
Cheick Doucouré,0.322,0
Joe Hodge,0.322,0
Omari Forson,0.322,0
Amadou Onana,2.378,1
Bukayo Saka,4.174,1
Dele Alli,0.322,0
Noni Madueke,0.136,1
Will Hughes,0.322,0
Cheikhou Kouyaté,3.357,0
Garang Kuol,0.135,0
Tom Davies,0.322,0
Charles Sagoe,0.135,0
Ryan Yates,3.852,2
Nicolò Zaniolo,0.248,5
Naouirou Ahamada,0.399,0
Diogo Teixeira da Silva,0.147,0
Matthew Dibley-Dias,0.322,0
James McAtee,2.795,1
Jack Cork,0.135,0
Yasin Ayari,0.322,0
Lewis Miley,1.93,1
Roméo Lavia,0.135,0
Gustavo Henrique Furtado Scarpa,0.135,0
Solly March,0.35,0
Declan Rice,2.563,1
Kacper Kozłowski,0.322,0
Vini de Souza Costa,3.334,2
Ben Doak,0.135,0
Sander Berge,3.63,9
Fabio Henrique Tavares,0.135,0
Elliot Anderson,0.159,0
Mykhailo Mudryk,2.36,1
Dejan Kulusevski,3.1,1
Daniel Castelo Podence,0.322,0
Conor Gallagher,1.025,1
Eberechi Eze,0.327,1
Jonjo Shelvey,0.135,0
Mackenzie Hunt,0.322,0
Julio Enciso,0.327,0
Hwang Hee-chan,5.605,2
Willian Borges da Silva,0.335,0
Anis Slimane,0.88,3
Bruno Guimarães Rodriguez Moura,2.449,2
Ryan Fraser,0.135,0
Anthony Knockaert,0.322,0
Francisco Jorge Tomás Oliveira,0.322,0
Jacob Bruun Larsen,4.495,1
Moussa Diaby,2.806,3
Mohamed Elneny,0.136,0
Martin Ødegaard,3.736,8
Luke Harris,0.322,0
Bobby De Cordova-Reid,0.486,1
