Name,xP
Radek Vítek,0.041
Ionuț Radu,0.054
Denis Franchi,0.066
James Shea,-0.212
Brandon Austin,-0.195
Robin Olsen,-0.102
Andy Lonergan,0.047
Wayne Hennessey,-0.197
Remi Matthews,-0.21
Lawrence Vigouroux,0.095
Marcus Bettinelli,-8.218
Ethan Horvath,-0.217
Eddie Beach,0.038
Viljami Sinisalo,-0.236
Alfie Whiteman,-0.19
David Raya Martin,9.808
Thomas Kaminski,1.137
Bailey Peacock-Farrell,0.037
Martin Dubravka,8.895
Darren Randolph,0.122
Kjell Scherpen,0.035
Aaron Ramsdale,1.364
Karl Hein,0.045
Dean Henderson,-1.289
James Trafford,0.553
Karl Darlow,0.036
Sam Johnstone,0.471
Djordje Petrovic,3.324
Lukasz Fabianski,0.056
Jason Steele,0.464
Nick Pope,1.358
Tom McGill,0.095
Matija Šarkić,-0.175
Kepa Arrizabalaga,0.073
Mark Travers,0.052
Sam Proctor,-0.236
Guglielmo Vicario,9.179
Alphonse Areola,7.373
Alisson Ramses Becker,12.695
Joe Whitworth,-0.035
Loris Karius,0.089
Bart Verbruggen,10.876
Bernd Leno,9.457
Tim Krul,-0.228
Hugo Lloris,-0.112
Marek Rodák,-0.159
André Onana,6.963
Caoimhin Kelleher,0.06
Arijanet Muric,0.062
Adrián San Miguel del Castillo,-0.18
Gabriel Słonina,0.04
George Shelvey,-0.227
Lucas Bergström,0.04
Matt Macey,-0.192
Oliwier Zych,-0.225
Steven Benda,-0.232
Norberto Murara Neto,5.285
Jordan Pickford,5.159
Tom King,-0.095
Emiliano Martínez Romero,11.134
Jordan Amissah,0.111
Tom Heaton,0.053
Daniel Bentley,0.028
Odysseas Vlachodimos,-0.218
Adam Davies,0.069
Altay Bayindir,0.044
Fraser Forster,0.174
Marcelo de Araújo Pitaluga Filho,-0.236
José Malheiro de Sá,8.231
João Neves Virgínia,0.149
Jack Walton,-0.235
Rúnar Alex Rúnarsson,0.052
Wes Foderingham,7.28
Matt Turner,2.524
Robert Sánchez,1.141
Filip Marschall,-0.23
Joseph Anang,-0.225
Mark Gillespie,0.053
Vicente Guaita,-0.195
Femi Seriki,0.312
Josh Brooking,0.31
Rhys Norrington-Davies,0.315
Emil Krafth,0.31
Devan Tanton,0.369
Reece James,0.448
Harry Toffolo,1.474
Charlie Taylor,1.54
Nuno Varela Tavares,0.379
Alex Murphy,0.326
Benoît Badiashile,1.517
Jarell Quansah,0.373
Ben Chilwell,0.508
Ibrahima Konaté,0.279
Justin Hubner,0.369
Rayan Aït-Nouri,2.156
Calum Chambers,0.407
Ben Davies,0.735
Emerson Palmieri dos Santos,3.119
Ashley Phillips,0.372
Benjamin White,1.597
Leigh Kavanagh,0.31
Teden Mengi,2.632
Ezri Konsa Ngoyo,1.628
Jamal Lewis,0.31
Jonny Evans,2.579
Luke Shaw,1.708
James Tarkowski,2.318
Jake O'Brien,0.371
Ryan Sessegnon,0.369
Kieran Tierney,0.313
Tim Ream,0.405
