Name,xP
Radek Vítek,0.0
Ionuț Radu,0.0
Denis Franchi,0.0
James Shea,0.0
Brandon Austin,0.0
Robin Olsen,0.0
Andy Lonergan,0.0
Wayne Hennessey,0.0
Remi Matthews,0.0
Lawrence Vigouroux,0.0
Marcus Bettinelli,-0.057
Ethan Horvath,0.0
Eddie Beach,-0.008
Viljami Sinisalo,-0.008
Alfie Whiteman,0.0
David Raya Martin,2.169
Thomas Kaminski,2.176
Bailey Peacock-Farrell,0.0
Martin Dubravka,2.776
Darren Randolph,0.0
Kjell Scherpen,0.0
Aaron Ramsdale,0.081
Karl Hein,0.0
Dean Henderson,3.578
James Trafford,3.455
Karl Darlow,0.0
Sam Johnstone,0.012
Djordje Petrovic,3.034
Lukasz Fabianski,0.432
Jason Steele,0.216
Nick Pope,0.081
Tom McGill,0.0
Matija Šarkić,0.0
Kepa Arrizabalaga,0.0
Mark Travers,0.0
Sam Proctor,-0.008
Guglielmo Vicario,2.945
Alphonse Areola,2.4
Alisson Ramses Becker,2.684
Joe Whitworth,0.063
Loris Karius,0.0
Bart Verbruggen,2.459
Bernd Leno,1.433
Tim Krul,-0.003
Hugo Lloris,0.0
Marek Rodák,0.0
André Onana,2.459
Caoimhin Kelleher,0.432
Arijanet Muric,0.0
Adrián San Miguel del Castillo,0.0
Gabriel Słonina,0.0
George Shelvey,-0.003
Lucas Bergström,-0.003
Matt Macey,0.0
Oliwier Zych,-0.002
Steven Benda,-0.645
Norberto Murara Neto,2.477
Jordan Pickford,2.766
Tom King,0.0
Emiliano Martínez Romero,1.657
Jordan Amissah,0.0
Tom Heaton,0.0
Daniel Bentley,0.342
Odysseas Vlachodimos,0.0
Adam Davies,0.0
Altay Bayindir,0.0
Fraser Forster,0.018
Marcelo de Araújo Pitaluga Filho,-0.008
José Malheiro de Sá,2.229
João Neves Virgínia,0.0
Jack Walton,-0.008
Rúnar Alex Rúnarsson,0.0
Wes Foderingham,2.279
Matt Turner,2.275
Robert Sánchez,0.066
Filip Marschall,-0.056
Joseph Anang,-0.002
Mark Gillespie,0.0
Vicente Guaita,0.0
Femi Seriki,0.0
Josh Brooking,0.0
Rhys Norrington-Davies,0.001
Emil Krafth,0.0
Devan Tanton,0.0
Reece James,0.509
Harry Toffolo,2.18
Charlie Taylor,0.961
Nuno Varela Tavares,0.039
Alex Murphy,0.138
