gw,position,rmse,mae,r2,spearman,drift_status,notes
1,GK,1.0317,0.5811,0.4617,0.8141,NO,Baseline
1,DEF,0.8767,0.5033,0.6231,0.9082,NO,Baseline
1,MID,0.9238,0.5466,0.5378,0.8524,NO,Baseline
1,FWD,0.9171,0.5619,0.5584,0.8836,NO,Baseline
2,GK,1.0409,0.6696,0.6185,0.933,NO,Retrain
2,DEF,0.9367,0.5489,0.5802,0.8529,NO,Retrain
2,MID,0.8611,0.5234,0.6349,0.9167,NO,Retrain
2,FWD,1.1594,0.6297,0.4705,0.8169,NO,Retrain
3,GK,1.2939,0.7927,0.308,0.7014,NO,Scheduled
3,DEF,1.1498,0.6514,0.468,0.8175,NO,Scheduled
3,MID,0.9314,0.5377,0.5614,0.8682,NO,Scheduled
3,FWD,0.7204,0.4569,0.6421,0.9297,NO,Scheduled
4,GK,0.561,0.4448,0.7575,0.9681,NO,Retrain
4,DEF,1.0058,0.6274,0.5041,0.8358,NO,Retrain
4,MID,1.0372,0.5989,0.4242,0.8084,NO,Retrain
4,FWD,0.9147,0.5561,0.6408,0.9017,NO,Retrain
5,GK,0.5515,0.4002,0.8068,0.9295,NO,Scheduled
5,DEF,1.0027,0.6141,0.5383,0.8353,NO,Scheduled
5,MID,0.8828,0.5753,0.5519,0.8471,NO,Scheduled
5,FWD,0.8638,0.5072,0.6654,0.9232,NO,Scheduled
